date_dt,date,floor,section,section_avg_payout,section_hit_rate,section_machine_count,section_total_games,section_avg_hist,section_debut_ratio,hist_section_hit_rate,prev_day_section_hot,dd,dow,is_event,section_hit_rate_pct,hist_section_hit_rate_pct,prev_day_section_hot_pct
2026-06-06,20260606,3F,3265-3280,97.81594919791635,0.0625,16,113776,0.2712365296802348,0.0,0.26947093169003283,0.125,6,5,False,6.25,26.947093169003285,12.5
2026-06-07,20260607,3F,3265-3280,99.98321342111022,0.25,16,112793,0.2681503200689156,0.0,0.2666619429259879,0.0625,7,6,True,25.0,26.66619429259879,6.25
2026-06-08,20260608,3F,3265-3280,96.79235458989244,0.14285714285714285,14,71128,0.2710492268600341,0.0,0.2657256133379729,0.25,8,0,False,14.285714285714285,26.57256133379729,25.0
2026-06-09,20260609,3F,3265-3280,100.02219501241368,0.25,16,85090,0.26740680167629083,0.0,0.265832622433746,0.14285714285714285,9,1,False,25.0,26.5832622433746,14.285714285714285
2026-06-10,20260610,3F,3265-3280,98.37443589681013,0.13333333333333333,15,78650,0.26413291230586783,0.0,0.26653486962475725,0.25,10,2,False,13.333333333333334,26.653486962475725,25.0
2026-06-11,20260611,3F,3265-3280,98.6990939551988,0.1875,16,78887,0.2668426788651011,0.0,0.2652240082015363,0.13333333333333333,11,3,True,18.75,26.52240082015363,13.333333333333334
2026-06-13,20260613,3F,3265-3280,100.9568842386096,0.25,16,111937,0.2666273425489294,0.0,0.26519408621681345,0.1875,13,5,False,25.0,26.519408621681347,18.75
2026-06-14,20260614,3F,3265-3280,100.83507698971492,0.25,16,94904,0.2674258937587286,0.0,0.26590431348954074,0.25,14,6,False,25.0,26.590431348954073,25.0
2026-06-15,20260615,3F,3265-3280,99.4101296545774,0.375,16,78961,0.267048602317386,0.0,0.2654984693336966,0.25,15,0,False,37.5,26.549846933369658,25.0
2026-06-16,20260616,3F,3265-3280,99.25476944171557,0.3125,16,84746,0.26858991168915514,0.0,0.26691892387915117,0.375,16,1,False,31.25,26.691892387915118,37.5
2026-06-17,20260617,3F,3265-3280,99.36642673947102,0.3125,16,105182,0.26744455654248145,0.0,0.26559993037265767,0.3125,17,2,True,31.25,26.559993037265766,31.25
2026-06-18,20260618,3F,3265-3280,95.72679574167584,0.16666666666666666,12,55994,0.267980787895091,0.0,0.26740281498804225,0.3125,18,3,False,16.666666666666664,26.740281498804226,31.25
2026-06-19,20260619,3F,3265-3280,96.67032786099162,0.16666666666666666,12,62584,0.26422901928139514,0.0,0.2657456180183453,0.16666666666666666,19,4,False,16.666666666666664,26.574561801834527,16.666666666666664
2026-06-20,20260620,3F,3265-3280,97.34786876866569,0.1875,16,93031,0.26788462173713956,0.0,0.26550887559410286,0.16666666666666666,20,5,False,18.75,26.550887559410285,16.666666666666664
2026-06-21,20260621,3F,3265-3280,96.79835351878714,0.25,16,91382,0.26641368087231904,0.0,0.26408842104864827,0.1875,21,6,True,25.0,26.408842104864828,18.75
2026-06-22,20260622,3F,3265-3280,100.12839348546218,0.4,15,76024,0.27091348768443685,0.0,0.2643069525171798,0.25,22,0,True,40.0,26.430695251717978,25.0
2026-06-23,20260623,3F,3265-3280,100.53352689223226,0.25,16,86799,0.2675728050686558,0.0,0.26535590356613087,0.4,23,1,False,25.0,26.53559035661309,40.0
2026-06-24,20260624,3F,3265-3280,102.88827656188606,0.35714285714285715,14,80254,0.26751094562215166,0.0,0.265761747721975,0.25,24,2,False,35.714285714285715,26.576174772197497,25.0
2026-06-25,20260625,3F,3265-3280,99.04684588860798,0.3076923076923077,13,70166,0.260982942925826,0.0,0.2688732195834469,0.35714285714285715,25,3,False,30.76923076923077,26.88732195834469,35.714285714285715
2026-06-26,20260626,3F,3265-3280,96.21616082293703,0.3125,16,77465,0.270576145942151,0.0,0.268818586716314,0.3076923076923077,26,4,False,31.25,26.8818586716314,30.76923076923077
2026-06-27,20260627,3F,3265-3280,101.11562181819623,0.3125,16,111035,0.2736083426171173,0.0,0.2716594958072231,0.3125,27,5,True,31.25,27.16594958072231,31.25
2026-06-28,20260628,3F,3265-3280,99.83997869526515,0.4375,16,90583,0.2751588273457762,0.0,0.2730799503526776,0.3125,28,6,False,43.75,27.307995035267762,31.25
2026-04-28,20260428,3F,3281-3294,103.1370897387774,0.46153846153846156,13,64869,0.26384023061415207,0.0,0.26167178500511834,0.2857142857142857,28,1,False,46.15384615384615,26.167178500511834,28.57142857142857
2026-04-29,20260429,3F,3281-3294,96.23630566327934,0.14285714285714285,14,80818,0.26538513001811126,0.0,0.2640222123555457,0.46153846153846156,29,2,False,14.285714285714285,26.402221235554567,46.15384615384615
2026-04-30,20260430,3F,3281-3294,99.38598084305944,0.21428571428571427,14,92781,0.2622492542721627,0.0,0.26097988431321767,0.14285714285714285,30,3,False,21.428571428571427,26.097988431321767,14.285714285714285
2026-05-01,20260501,3F,3281-3294,101.87482153296911,0.21428571428571427,14,92201,0.26231776619323705,0.0,0.26097988431321767,0.21428571428571427,1,4,True,21.428571428571427,26.097988431321767,21.428571428571427
2026-05-02,20260502,3F,3281-3294,97.21962716231171,0.14285714285714285,14,84262,0.26057456891432546,0.0,0.2593925827259161,0.21428571428571427,2,5,False,14.285714285714285,25.93925827259161,21.428571428571427
2026-05-03,20260503,3F,3281-3294,98.86551623591592,0.2857142857142857,14,82919,0.2597465269406919,0.0,0.25859893193226524,0.14285714285714285,3,6,False,28.57142857142857,25.859893193226526,14.285714285714285
2026-05-04,20260504,3F,3281-3294,96.21237232679859,0.3076923076923077,13,66629,0.25951238593255604,0.0,0.26006413339746676,0.2857142857142857,4,0,False,30.76923076923077,26.006413339746675,28.57142857142857
2026-05-05,20260505,3F,3281-3294,101.12983291915496,0.42857142857142855,14,110919,0.2635683156858358,0.0,0.2625570108903442,0.3076923076923077,5,1,False,42.857142857142854,26.25570108903442,30.76923076923077
2026-05-06,20260506,3F,3281-3294,95.85792522965316,0.0,14,81486,0.26572418355850014,0.0,0.2645411378744712,0.42857142857142855,6,2,False,0.0,26.45411378744712,42.857142857142854
2026-05-07,20260507,3F,3281-3294,101.07493977457308,0.35714285714285715,14,92207,0.26307682714758135,0.0,0.2621601854935188,0.0,7,3,True,35.714285714285715,26.216018549351883,0.0
2026-05-08,20260508,3F,3281-3294,95.52352176981937,0.15384615384615385,13,51294,0.2614399004530982,0.0,0.26511833845167176,0.35714285714285715,8,4,False,15.384615384615385,26.511833845167175,35.714285714285715
2026-05-09,20260509,3F,3281-3294,98.69357592697489,0.2857142857142857,14,94824,0.265088069346823,0.0,0.2644467877801211,0.15384615384615385,9,5,False,28.57142857142857,26.44467877801211,15.384615384615385
2026-05-10,20260510,3F,3281-3294,98.79063133675042,0.21428571428571427,14,85465,0.2658453213851847,0.0,0.26524043857377194,0.2857142857142857,10,6,False,21.428571428571427,26.524043857377194,28.57142857142857
2026-05-11,20260511,3F,3281-3294,96.90089159590937,0.07142857142857142,14,77013,0.2659511102825766,0.0,0.2652404385737719,0.21428571428571427,11,0,True,7.142857142857142,26.524043857377187,21.428571428571427
2026-05-12,20260512,3F,3281-3294,100.8183450436471,0.23076923076923078,13,61390,0.2598849308354089,0.0,0.2628594861928195,0.07142857142857142,12,1,False,23.076923076923077,26.285948619281953,7.142857142857142
2026-05-13,20260513,3F,3281-3294,95.51221290949809,0.16666666666666666,12,59554,0.2595715248092892,0.0,0.2630426363759697,0.23076923076923078,13,2,False,16.666666666666664,26.304263637596968,23.076923076923077
2026-05-14,20260514,3F,3281-3294,95.1689357704409,0.07692307692307693,13,63318,0.25753866178713125,0.0,0.2604500437833771,0.16666666666666666,14,3,False,7.6923076923076925,26.045004378337712,16.666666666666664
2026-05-15,20260515,3F,3281-3294,95.59653814784183,0.14285714285714285,14,59744,0.260406674360294,0.0,0.25959534292867625,0.07692307692307693,15,4,False,14.285714285714285,25.959534292867627,7.6923076923076925
2026-05-16,20260516,3F,3281-3294,98.92848250613645,0.2857142857142857,14,93811,0.25954909600714265,0.0,0.25880169213502546,0.14285714285714285,16,5,False,28.57142857142857,25.880169213502548,14.285714285714285
2026-05-17,20260517,3F,3281-3294,99.42576656350131,0.35714285714285715,14,92142,0.25790069568315765,0.0,0.2572143905477239,0.2857142857142857,17,6,True,35.714285714285715,25.72143905477239,28.57142857142857
2026-05-18,20260518,3F,3281-3294,94.49911371491285,0.15384615384615385,13,51234,0.2624880559171174,0.0,0.25840486673820007,0.35714285714285715,18,0,False,15.384615384615385,25.840486673820006,35.714285714285715
2026-05-19,20260519,3F,3281-3294,98.28523989765445,0.5,14,66786,0.25757356489502076,0.0,0.25693966527299855,0.15384615384615385,19,1,False,50.0,25.693966527299857,15.384615384615385
2026-05-20,20260520,3F,3281-3294,103.44898366486973,0.5,12,67907,0.25508165196830135,0.0,0.2597174430507764,0.5,20,2,False,50.0,25.97174430507764,50.0
2026-05-21,20260521,3F,3281-3294,100.84881478281018,0.42857142857142855,14,68215,0.26390363819345103,0.0,0.2634211467544801,0.5,21,3,True,42.857142857142854,26.34211467544801,50.0
2026-05-22,20260522,3F,3281-3294,98.74405036707795,0.21428571428571427,14,79779,0.2676140662696082,0.0,0.2671729505062838,0.42857142857142855,22,4,True,21.428571428571427,26.71729505062838,42.857142857142854
2026-05-23,20260523,3F,3281-3294,98.25750421858014,0.21428571428571427,14,82322,0.2692849671881151,0.0,0.26876025209358545,0.21428571428571427,23,5,False,21.428571428571427,26.876025209358545,21.428571428571427
2026-05-24,20260524,3F,3281-3294,98.99140611388931,0.2857142857142857,14,91619,0.2684751424073804,0.0,0.2679666012999346,0.21428571428571427,24,6,False,28.57142857142857,26.79666012999346,21.428571428571427
2026-05-25,20260525,3F,3281-3294,102.64259703977228,0.45454545454545453,11,59894,0.2700221918349091,0.0,0.2679666012999346,0.2857142857142857,25,0,False,45.45454545454545,26.79666012999346,28.57142857142857
2026-05-26,20260526,3F,3281-3294,93.46234260802566,0.07692307692307693,13,60842,0.2647613318643669,0.0,0.2674615507948841,0.45454545454545453,26,1,False,7.6923076923076925,26.74615507948841,45.45454545454545
2026-05-27,20260527,3F,3281-3294,98.57963874702773,0.14285714285714285,14,81234,0.26647013972112726,0.0,0.2659352992686326,0.07692307692307693,27,2,True,14.285714285714285,26.59352992686326,7.6923076923076925
2026-05-28,20260528,3F,3281-3294,101.75441488242218,0.3333333333333333,12,71810,0.26224182488088815,0.0,0.2655023988357322,0.14285714285714285,28,3,False,33.33333333333333,26.55023988357322,14.285714285714285
2026-05-29,20260529,3F,3281-3294,98.26027513473798,0.25,12,65652,0.2583584570060322,0.0,0.26603149936483267,0.3333333333333333,29,4,False,25.0,26.603149936483266,33.33333333333333
2026-05-30,20260530,3F,3281-3294,110.77068551080355,0.9285714285714286,14,122282,0.2582186275876998,0.0,0.2584918168251501,0.25,30,5,False,92.85714285714286,25.84918168251501,25.0
2026-06-01,20260601,3F,3281-3294,99.54135233660335,0.38461538461538464,13,80223,0.2649471858673859,0.0,0.25765090090932785,0.9285714285714286,1,0,True,38.46153846153847,25.765090090932784,92.85714285714286
2026-06-02,20260602,3F,3281-3294,99.15119718624445,0.4,10,54807,0.25382717047968356,0.0,0.2585152051444186,0.38461538461538464,2,1,False,40.0,25.851520514441862,38.46153846153847
2026-06-03,20260603,3F,3281-3294,96.52083685556524,0.1111111111111111,9,43200,0.24202374073266184,0.0,0.2611369279908606,0.4,3,2,False,11.11111111111111,26.113692799086056,40.0
2026-06-04,20260604,3F,3281-3294,97.44578565131256,0.25,12,60261,0.2636613178469338,0.0,0.2595763786775023,0.1111111111111111,4,3,False,25.0,25.95763786775023,11.11111111111111
2026-06-05,20260605,3F,3281-3294,96.09888352374038,0.23076923076923078,13,58288,0.2572923902818045,0.0,0.2595763786775023,0.25,5,4,False,23.076923076923077,25.95763786775023,25.0
2026-06-06,20260606,3F,3281-3294,102.0747986061268,0.35714285714285715,14,107965,0.25849679071953946,0.0,0.2589590185095803,0.23076923076923078,6,5,False,35.714285714285715,25.89590185095803,23.076923076923077
2026-06-07,20260607,3F,3281-3294,99.67208082543381,0.14285714285714285,14,96032,0.26098177828349683,0.0,0.2612432511308916,0.35714285714285715,7,6,True,14.285714285714285,26.12432511308916,35.714285714285715
2026-06-08,20260608,3F,3281-3294,100.64605356560106,0.3333333333333333,12,71055,0.2605254670075738,0.0,0.26003939880344373,0.14285714285714285,8,0,False,33.33333333333333,26.003939880344372,14.285714285714285
2026-06-09,20260609,3F,3281-3294,100.6428358824171,0.3333333333333333,12,71936,0.26618081222437434,0.0,0.2619120579794737,0.3333333333333333,9,1,False,33.33333333333333,26.19120579794737,33.33333333333333
2026-06-10,20260610,3F,3281-3294,98.33652972960297,0.15384615384615385,13,62927,0.2625223983001893,0.0,0.2630644636262614,0.3333333333333333,10,2,False,15.384615384615385,26.30644636262614,33.33333333333333
2026-06-11,20260611,3F,3281-3294,95.65250572768063,0.08333333333333333,12,61463,0.25332332941118946,0.0,0.2629204129204129,0.15384615384615385,11,3,True,8.333333333333332,26.29204129204129,15.384615384615385
2026-06-13,20260613,3F,3281-3294,102.89001833511732,0.6428571428571429,14,102882,0.26414233061672987,0.0,0.2649611751884479,0.08333333333333333,13,5,False,64.28571428571429,26.49611751884479,8.333333333333332
2026-06-14,20260614,3F,3281-3294,96.39033012536689,0.07142857142857142,14,77222,0.2685256305217883,0.0,0.26901961674688946,0.6428571428571429,14,6,False,7.142857142857142,26.901961674688945,64.28571428571429
2026-06-15,20260615,3F,3281-3294,96.37991018801071,0.07142857142857142,14,65317,0.26295076682770063,0.0,0.2622555474828202,0.07142857142857142,15,0,False,7.142857142857142,26.225554748282022,7.142857142857142
2026-06-16,20260616,3F,3281-3294,100.1954290412471,0.3333333333333333,12,72512,0.258046863038204,0.0,0.2614438591711319,0.07142857142857142,16,1,False,33.33333333333333,26.14438591711319,7.142857142857142
2026-06-17,20260617,3F,3281-3294,101.26403021715386,0.35714285714285715,14,100512,0.26355252403636714,0.0,0.26316562225653134,0.3333333333333333,17,2,True,35.714285714285715,26.316562225653133,33.33333333333333
2026-06-18,20260618,3F,3281-3294,96.91145638046069,0.09090909090909091,11,47569,0.26388278972929113,0.0,0.2646988112897204,0.35714285714285715,18,3,False,9.090909090909092,26.46988112897204,35.714285714285715
2026-06-19,20260619,3F,3281-3294,99.74031045886458,0.2727272727272727,11,61736,0.25460451094679226,0.0,0.26329680420589513,0.09090909090909091,19,4,False,27.27272727272727,26.32968042058951,9.090909090909092
2026-06-20,20260620,3F,3281-3294,101.97424335543595,0.35714285714285715,14,79517,0.26483156574974615,0.0,0.2639609128245492,0.2727272727272727,20,5,False,35.714285714285715,26.39609128245492,27.27272727272727
2026-06-21,20260621,3F,3281-3294,96.21620102543399,0.07142857142857142,14,73322,0.2646735758862715,0.0,0.2639609128245492,0.35714285714285715,21,6,True,7.142857142857142,26.39609128245492,35.714285714285715
2026-06-22,20260622,3F,3281-3294,98.57805223093655,0.2,10,60007,0.2604716115860521,0.0,0.26389847526211163,0.07142857142857142,22,0,True,20.0,26.389847526211163,7.142857142857142
2026-06-23,20260623,3F,3281-3294,99.63315369977165,0.3076923076923077,13,72825,0.26160335771696147,0.0,0.2651381446835992,0.2,23,1,False,30.76923076923077,26.513814468359918,20.0
2026-06-24,20260624,3F,3281-3294,102.8866882832586,0.3076923076923077,13,65546,0.2669567308140932,0.0,0.26776052230597686,0.3076923076923077,24,2,False,30.76923076923077,26.776052230597685,30.76923076923077
2026-06-25,20260625,3F,3281-3294,99.5198031387383,0.4,10,55806,0.26495722946939576,0.0,0.2665221773176319,0.3076923076923077,25,3,False,40.0,26.65221773176319,30.76923076923077
2026-06-26,20260626,3F,3281-3294,103.32752927521723,0.5,14,70314,0.26808655741351817,0.0,0.26782087861633314,0.4,26,4,False,50.0,26.782087861633315,40.0
2026-06-27,20260627,3F,3281-3294,101.2956993415567,0.5,14,96928,0.26972059583673674,0.0,0.2694442552397098,0.5,27,5,True,50.0,26.944425523970978,50.0
2026-06-28,20260628,3F,3281-3294,97.29769628228603,0.23076923076923078,13,76279,0.27858682231114906,0.0,0.27431438510983963,0.5,28,6,False,23.076923076923077,27.431438510983963,50.0
2026-04-28,20260428,3F,3295-3309,99.05707365098156,0.25,12,43475,0.2808356349624965,0.0,0.2929777013110347,0.3333333333333333,28,1,False,25.0,29.29777013110347,33.33333333333333
2026-04-29,20260429,3F,3295-3309,96.61898303760212,0.21428571428571427,14,69345,0.2925734523673298,0.0,0.29205177538510874,0.25,29,2,False,21.428571428571427,29.205177538510874,25.0
2026-04-30,20260430,3F,3295-3309,101.00095503694608,0.4666666666666667,15,99359,0.28758766468904506,0.0,0.2888771722105056,0.21428571428571427,30,3,False,46.666666666666664,28.887717221050558,21.428571428571427
2026-05-01,20260501,3F,3295-3309,96.58745106531295,0.13333333333333333,15,78475,0.28835983550489563,0.0,0.28930045263378595,0.4666666666666667,1,4,True,13.333333333333334,28.930045263378595,46.666666666666664
2026-05-02,20260502,3F,3295-3309,99.41263541603654,0.4,15,65528,0.28920371736143574,0.0,0.2900411933745267,0.13333333333333333,2,5,False,40.0,29.00411933745267,13.333333333333334
2026-05-03,20260503,3F,3295-3309,108.31268013210891,0.8,15,117292,0.2947416247381538,0.0,0.2944856378189712,0.4,3,6,False,80.0,29.448563781897118,40.0
2026-05-04,20260504,3F,3295-3309,97.83156523349949,0.26666666666666666,15,68481,0.3024992197064599,0.0,0.30081042414375747,0.8,4,0,False,26.666666666666668,30.081042414375748,80.0
2026-05-05,20260505,3F,3295-3309,101.5265742610318,0.4,15,113294,0.3035085544764622,0.0,0.3019215352548686,0.26666666666666666,5,1,False,40.0,30.19215352548686,26.666666666666668
2026-05-06,20260506,3F,3295-3309,97.208018198455,0.21428571428571427,14,56625,0.299900588262119,0.0,0.3000167733501067,0.4,6,2,False,21.428571428571427,30.00167733501067,40.0
2026-05-07,20260507,3F,3295-3309,100.1276017413348,0.3333333333333333,15,94563,0.2967663102678467,0.0,0.2960485193818527,0.21428571428571427,7,3,True,33.33333333333333,29.604851938185273,21.428571428571427
2026-05-08,20260508,3F,3295-3309,96.07066756828829,0.3333333333333333,9,35266,0.2883737688083275,0.0,0.29975222308555644,0.3333333333333333,8,4,False,33.33333333333333,29.975222308555644,33.33333333333333
2026-05-09,20260509,3F,3295-3309,99.45628947296079,0.3333333333333333,15,88950,0.3023375963804889,0.0,0.3019744453077786,0.3333333333333333,9,5,False,33.33333333333333,30.19744453077786,33.33333333333333
2026-05-10,20260510,3F,3295-3309,97.9891579197481,0.21428571428571427,14,76687,0.2912091464120342,0.0,0.3022593455926789,0.3333333333333333,10,6,False,21.428571428571427,30.22593455926789,33.33333333333333
2026-05-11,20260511,3F,3295-3309,98.34183814341667,0.45454545454545453,11,54622,0.30702596530675347,0.0,0.3014656947990281,0.21428571428571427,11,0,True,45.45454545454545,30.146569479902812,21.428571428571427
2026-05-12,20260512,3F,3295-3309,102.7315754485492,0.4,10,48390,0.3058985282439811,0.0,0.30188657021990356,0.45454545454545453,12,1,False,40.0,30.188657021990355,45.45454545454545
2026-05-13,20260513,3F,3295-3309,103.25463909558168,0.4444444444444444,9,43632,0.3195585835495054,0.0,0.30336805170138503,0.4,13,2,False,44.44444444444444,30.336805170138504,40.0
