date,machine_number,machine_name,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hit_flag,win_flag,machine_score,machine_train_n,machine_train_avg_diff,machine_train_win_rate,machine_rank_in_section,test_date,window_days,selected_section_rank,machine_hit_rate,machine_avg_diff,machine_win_rate,selected_section_hit_rate,selected_section_score,period_id,section_rho,selected_section_count
20260104,2133,甲鉄城のカバネリ,2813,-1100,2026-01-04,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,86.96528024647469,0,0,0.3974358974358974,78.0,448.71794871794873,0.47435897435897434,4,2026-01-04,90,5,0.0,-1100.0,0.0,0.5833333333333334,0.3599624060150376,F,0.1479464310409146,5
20260104,2141,痛いのは嫌なので防御力に極振りしたいと思います。,6882,6800,2026-01-04,2F,2129-2142,2129,2142,13,2,14,medium,R,13,13,N,106.0,132.93616196842004,1,1,0.38596491228070173,57.0,682.4561403508771,0.5087719298245614,5,2026-01-04,90,5,1.0,6800.0,1.0,0.5833333333333334,0.3599624060150376,F,0.1479464310409146,5
20260104,3213,東京喰種,6412,-2900,2026-01-04,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,84.92410064462467,0,0,0.41509433962264153,53.0,445.2830188679245,0.4528301886792453,1,2026-01-04,90,4,0.0,-2900.0,0.0,0.2222222222222222,0.3633916554508748,F,0.1479464310409146,5
20260104,3215,東京喰種,4699,-400,2026-01-04,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,97.16251684755622,0,0,0.41379310344827586,87.0,591.9540229885057,0.4942528735632184,2,2026-01-04,90,4,0.0,-400.0,0.0,0.2222222222222222,0.3633916554508748,F,0.1479464310409146,5
20260104,3209,東京喰種,5830,-1400,2026-01-04,3F,3209-3217,3209,3217,1,9,9,small,R,1,1,N,106.0,91.99542595769012,0,0,0.39325842696629215,89.0,12.359550561797754,0.449438202247191,3,2026-01-04,90,4,0.0,-1400.0,0.0,0.2222222222222222,0.3633916554508748,F,0.1479464310409146,5
20260104,3212,東京喰種,5163,-2900,2026-01-04,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,81.27703531538512,0,0,0.38095238095238093,84.0,-304.76190476190476,0.42857142857142855,4,2026-01-04,90,4,0.0,-2900.0,0.0,0.2222222222222222,0.3633916554508748,F,0.1479464310409146,5
20260104,3211,東京喰種,4060,6300,2026-01-04,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,151.72413793103448,1,1,0.37209302325581395,86.0,274.4186046511628,0.45348837209302323,5,2026-01-04,90,4,1.0,6300.0,1.0,0.2222222222222222,0.3633916554508748,F,0.1479464310409146,5
20260104,3227,東京喰種,4351,3100,2026-01-04,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,123.74932965601776,1,1,0.4418604651162791,86.0,-18.6046511627907,0.46511627906976744,1,2026-01-04,90,2,1.0,3100.0,1.0,0.25,0.36791758646063283,F,0.1479464310409146,5
20260104,3226,東京喰種,5733,3400,2026-01-04,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,119.76859119716264,1,1,0.43529411764705883,85.0,371.7647058823529,0.49411764705882355,2,2026-01-04,90,2,1.0,3400.0,1.0,0.25,0.36791758646063283,F,0.1479464310409146,5
20260104,3221,東京喰種,5672,-3400,2026-01-04,3F,3218-3233,3218,3233,4,13,16,large,R,4,13,N,106.0,80.01880582980723,0,0,0.4090909090909091,88.0,103.4090909090909,0.4318181818181818,3,2026-01-04,90,2,0.0,-3400.0,0.0,0.25,0.36791758646063283,F,0.1479464310409146,5
20260104,3224,東京喰種,5924,-3800,2026-01-04,3F,3218-3233,3218,3233,7,10,16,large,R,7,10,N,106.0,78.61805086653162,0,0,0.4069767441860465,86.0,313.95348837209303,0.46511627906976744,4,2026-01-04,90,2,0.0,-3800.0,0.0,0.25,0.36791758646063283,F,0.1479464310409146,5
20260104,3228,東京喰種,4767,-1200,2026-01-04,3F,3218-3233,3218,3233,11,6,16,large,L,11,6,N,106.0,91.60897839311937,0,0,0.40476190476190477,84.0,225.0,0.4642857142857143,5,2026-01-04,90,2,0.0,-1200.0,0.0,0.25,0.36791758646063283,F,0.1479464310409146,5
20260105,2090,モンスターハンターライズ,5599,-1100,2026-01-05,2F,2089-2101,2089,2101,2,12,13,medium,R,2,12,N,106.0,93.45121152586772,0,0,,,,,1,2026-01-05,60,2,0.0,-1100.0,0.0,0.6666666666666666,0.3713872832369942,F,0.23373439775019836,5
20260105,2091,モンスターハンターライズ,4552,4700,2026-01-05,2F,2089-2101,2089,2101,3,11,13,medium,R,3,11,N,106.0,134.41710603397775,1,1,,,,,2,2026-01-05,60,2,1.0,4700.0,1.0,0.6666666666666666,0.3713872832369942,F,0.23373439775019836,5
20260105,2092,モンスターハンターライズ,5630,100,2026-01-05,2F,2089-2101,2089,2101,4,10,13,medium,R,4,10,N,106.0,100.59206631142688,0,1,,,,,3,2026-01-05,60,2,0.0,100.0,1.0,0.6666666666666666,0.3713872832369942,F,0.23373439775019836,5
20260105,2093,モンスターハンターライズ,4083,10200,2026-01-05,2F,2089-2101,2089,2101,5,9,13,medium,R,5,9,N,106.0,183.27210384521186,1,1,,,,,4,2026-01-05,60,2,1.0,10200.0,1.0,0.6666666666666666,0.3713872832369942,F,0.23373439775019836,5
20260105,2094,モンスターハンターライズ,4324,7200,2026-01-05,2F,2089-2101,2089,2101,6,8,13,medium,R,6,8,N,106.0,155.50416281221092,1,1,,,,,5,2026-01-05,60,2,1.0,7200.0,1.0,0.6666666666666666,0.3713872832369942,F,0.23373439775019836,5
20260105,2132,甲鉄城のカバネリ,2633,2700,2026-01-05,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,134.18154196733764,1,1,0.47058823529411764,51.0,831.3725490196078,0.5882352941176471,1,2026-01-05,60,1,1.0,2700.0,1.0,0.3333333333333333,0.3808139534883721,F,0.23373439775019836,5
20260105,2129,甲鉄城のカバネリ,3235,-700,2026-01-05,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,92.78722308088614,0,0,0.4594594594594595,37.0,691.8918918918919,0.5405405405405406,2,2026-01-05,60,1,0.0,-700.0,0.0,0.3333333333333333,0.3808139534883721,F,0.23373439775019836,5
20260105,2133,甲鉄城のカバネリ,3110,1300,2026-01-05,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,113.93354769560557,1,1,0.4,55.0,421.8181818181818,0.45454545454545453,3,2026-01-05,60,1,1.0,1300.0,1.0,0.3333333333333333,0.3808139534883721,F,0.23373439775019836,5
20260105,2138,痛いのは嫌なので防御力に極振りしたいと思います。,2828,-2300,2026-01-05,2F,2129-2142,2129,2142,10,5,14,medium,R,10,10,N,106.0,72.89014615747288,0,0,0.4,35.0,620.0,0.4857142857142857,4,2026-01-05,60,1,0.0,-2300.0,0.0,0.3333333333333333,0.3808139534883721,F,0.23373439775019836,5
20260105,2141,痛いのは嫌なので防御力に極振りしたいと思います。,5554,700,2026-01-05,2F,2129-2142,2129,2142,13,2,14,medium,R,13,13,N,106.0,104.20117632937223,0,1,0.39655172413793105,58.0,787.9310344827586,0.5172413793103449,5,2026-01-05,60,1,0.0,700.0,1.0,0.3333333333333333,0.3808139534883721,F,0.23373439775019836,5
20260105,2305,スーパーブラックジャック,3491,6200,2026-01-05,2F,2298-2313,2298,2313,8,9,16,large,R,8,9,N,106.0,159.19984722620072,1,1,0.41509433962264153,53.0,1101.8867924528302,0.5094339622641509,1,2026-01-05,60,5,1.0,6200.0,1.0,0.5,0.35963777490297544,F,0.23373439775019836,5
20260105,2302,スーパーブラックジャック,4031,-500,2026-01-05,2F,2298-2313,2298,2313,5,12,16,large,R,5,12,N,106.0,95.8653766641859,0,0,0.38,50.0,542.0,0.44,2,2026-01-05,60,5,0.0,-500.0,0.0,0.5,0.35963777490297544,F,0.23373439775019836,5
20260105,2304,スーパーブラックジャック,1620,-100,2026-01-05,2F,2298-2313,2298,2313,7,10,16,large,R,7,10,N,106.0,97.94238683127571,0,0,0.37777777777777777,45.0,135.55555555555554,0.4666666666666667,3,2026-01-05,60,5,0.0,-100.0,0.0,0.5,0.35963777490297544,F,0.23373439775019836,5
20260105,2301,スーパーブラックジャック,2940,6800,2026-01-05,2F,2298-2313,2298,2313,4,13,16,large,R,4,13,N,106.0,177.09750566893422,1,1,0.3404255319148936,47.0,-2.127659574468085,0.3829787234042553,4,2026-01-05,60,5,1.0,6800.0,1.0,0.5,0.35963777490297544,F,0.23373439775019836,5
20260105,2298,スーパーブラックジャック,4253,-1900,2026-01-05,2F,2298-2313,2298,2313,1,16,16,large,R,1,16,N,106.0,85.10855082686732,0,0,,,,,5,2026-01-05,60,5,0.0,-1900.0,0.0,0.5,0.35963777490297544,F,0.23373439775019836,5
20260105,3224,東京喰種,5699,2100,2026-01-05,3F,3218-3233,3218,3233,7,10,16,large,R,7,10,N,106.0,112.28285664151605,1,1,0.42105263157894735,57.0,450.87719298245617,0.47368421052631576,1,2026-01-05,60,4,1.0,2100.0,1.0,0.3125,0.3599562363238512,F,0.23373439775019836,5
20260105,3220,東京喰種,2866,14900,2026-01-05,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,273.29611537566876,1,1,0.4107142857142857,56.0,232.14285714285714,0.48214285714285715,2,2026-01-05,60,4,1.0,14900.0,1.0,0.3125,0.3599562363238512,F,0.23373439775019836,5
20260105,3226,東京喰種,5489,-800,2026-01-05,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,95.14179874901318,0,0,0.40350877192982454,57.0,422.8070175438597,0.47368421052631576,3,2026-01-05,60,4,0.0,-800.0,0.0,0.3125,0.3599562363238512,F,0.23373439775019836,5
20260105,3229,東京喰種,5635,-3400,2026-01-05,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,79.88760721679976,0,0,0.40350877192982454,57.0,184.21052631578948,0.42105263157894735,4,2026-01-05,60,4,0.0,-3400.0,0.0,0.3125,0.3599562363238512,F,0.23373439775019836,5
20260105,3227,東京喰種,5366,400,2026-01-05,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,102.48478071810163,0,1,0.39655172413793105,58.0,-298.2758620689655,0.43103448275862066,5,2026-01-05,60,4,0.0,400.0,1.0,0.3125,0.3599562363238512,F,0.23373439775019836,5
20260105,3236,東京喰種,4415,2800,2026-01-05,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,121.14005285013212,1,1,0.45614035087719296,57.0,319.29824561403507,0.543859649122807,1,2026-01-05,60,3,1.0,2800.0,1.0,0.4375,0.36004273504273504,F,0.23373439775019836,5
20260105,3239,東京喰種,5349,-600,2026-01-05,3F,3234-3249,3234,3249,6,11,16,large,L,6,6,N,106.0,96.26098336137596,0,0,0.45,60.0,41.666666666666664,0.4666666666666667,2,2026-01-05,60,3,0.0,-600.0,0.0,0.4375,0.36004273504273504,F,0.23373439775019836,5
20260105,3247,東京喰種,5169,-200,2026-01-05,3F,3234-3249,3234,3249,14,3,16,large,R,14,14,N,106.0,98.71025988263365,0,0,0.4067796610169492,59.0,-245.76271186440678,0.4576271186440678,3,2026-01-05,60,3,0.0,-200.0,0.0,0.4375,0.36004273504273504,F,0.23373439775019836,5
20260105,3240,東京喰種,4636,600,2026-01-05,3F,3234-3249,3234,3249,7,10,16,large,L,7,7,N,106.0,104.31406384814494,0,1,0.40350877192982454,57.0,396.49122807017545,0.47368421052631576,4,2026-01-05,60,3,0.0,600.0,1.0,0.4375,0.36004273504273504,F,0.23373439775019836,5
20260105,3234,東京喰種,5971,-400,2026-01-05,3F,3234-3249,3234,3249,1,16,16,large,L,1,1,N,106.0,97.7669848713225,0,0,0.4,60.0,-480.0,0.43333333333333335,5,2026-01-05,60,3,0.0,-400.0,0.0,0.4375,0.36004273504273504,F,0.23373439775019836,5
20260105,2011,モンキーターンV,4637,-1000,2026-01-05,2F,2011-2022,2011,2022,1,12,12,medium,L,1,1,N,106.0,92.81144418086407,0,0,,,,,1,2026-01-05,90,2,0.0,-1000.0,0.0,0.1,0.36579841449603623,F,0.20808456011071447,5
20260105,2012,モンキーターンV,2392,-100,2026-01-05,2F,2011-2022,2011,2022,2,11,12,medium,L,2,2,N,106.0,98.60646599777034,0,0,,,,,2,2026-01-05,90,2,0.0,-100.0,0.0,0.1,0.36579841449603623,F,0.20808456011071447,5
20260105,2013,モンキーターンV,4560,1400,2026-01-05,2F,2011-2022,2011,2022,3,10,12,medium,L,3,3,N,106.0,110.23391812865498,1,1,,,,,3,2026-01-05,90,2,1.0,1400.0,1.0,0.1,0.36579841449603623,F,0.20808456011071447,5
20260105,2015,モンキーターンV,4668,-600,2026-01-05,2F,2011-2022,2011,2022,5,8,12,medium,L,5,5,N,106.0,95.71550985432734,0,0,,,,,4,2026-01-05,90,2,0.0,-600.0,0.0,0.1,0.36579841449603623,F,0.20808456011071447,5
20260105,2016,モンキーターンV,4359,-1000,2026-01-05,2F,2011-2022,2011,2022,6,7,12,medium,L,6,6,N,106.0,92.35298615890495,0,0,,,,,5,2026-01-05,90,2,0.0,-1000.0,0.0,0.1,0.36579841449603623,F,0.20808456011071447,5
20260105,2090,モンスターハンターライズ,5599,-1100,2026-01-05,2F,2089-2101,2089,2101,2,12,13,medium,R,2,12,N,106.0,93.45121152586772,0,0,,,,,1,2026-01-05,90,1,0.0,-1100.0,0.0,0.6666666666666666,0.3727634194831014,F,0.20808456011071447,5
20260105,2091,モンスターハンターライズ,4552,4700,2026-01-05,2F,2089-2101,2089,2101,3,11,13,medium,R,3,11,N,106.0,134.41710603397775,1,1,,,,,2,2026-01-05,90,1,1.0,4700.0,1.0,0.6666666666666666,0.3727634194831014,F,0.20808456011071447,5
20260105,2092,モンスターハンターライズ,5630,100,2026-01-05,2F,2089-2101,2089,2101,4,10,13,medium,R,4,10,N,106.0,100.59206631142688,0,1,,,,,3,2026-01-05,90,1,0.0,100.0,1.0,0.6666666666666666,0.3727634194831014,F,0.20808456011071447,5
20260105,2093,モンスターハンターライズ,4083,10200,2026-01-05,2F,2089-2101,2089,2101,5,9,13,medium,R,5,9,N,106.0,183.27210384521186,1,1,,,,,4,2026-01-05,90,1,1.0,10200.0,1.0,0.6666666666666666,0.3727634194831014,F,0.20808456011071447,5
20260105,2094,モンスターハンターライズ,4324,7200,2026-01-05,2F,2089-2101,2089,2101,6,8,13,medium,R,6,8,N,106.0,155.50416281221092,1,1,,,,,5,2026-01-05,90,1,1.0,7200.0,1.0,0.6666666666666666,0.3727634194831014,F,0.20808456011071447,5
20260105,2132,甲鉄城のカバネリ,2633,2700,2026-01-05,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,134.18154196733764,1,1,0.4810126582278481,79.0,669.620253164557,0.5949367088607594,1,2026-01-05,90,3,1.0,2700.0,1.0,0.3333333333333333,0.3649155722326454,F,0.20808456011071447,5
20260105,2129,甲鉄城のカバネリ,3235,-700,2026-01-05,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,92.78722308088614,0,0,0.47368421052631576,38.0,760.5263157894736,0.5526315789473685,2,2026-01-05,90,3,0.0,-700.0,0.0,0.3333333333333333,0.3649155722326454,F,0.20808456011071447,5
20260105,2138,痛いのは嫌なので防御力に極振りしたいと思います。,2828,-2300,2026-01-05,2F,2129-2142,2129,2142,10,5,14,medium,R,10,10,N,106.0,72.89014615747288,0,0,0.4,35.0,620.0,0.4857142857142857,3,2026-01-05,90,3,0.0,-2300.0,0.0,0.3333333333333333,0.3649155722326454,F,0.20808456011071447,5
20260105,2141,痛いのは嫌なので防御力に極振りしたいと思います。,5554,700,2026-01-05,2F,2129-2142,2129,2142,13,2,14,medium,R,13,13,N,106.0,104.20117632937223,0,1,0.39655172413793105,58.0,787.9310344827586,0.5172413793103449,4,2026-01-05,90,3,0.0,700.0,1.0,0.3333333333333333,0.3649155722326454,F,0.20808456011071447,5
20260105,2133,甲鉄城のカバネリ,3110,1300,2026-01-05,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,113.93354769560557,1,1,0.3924050632911392,79.0,429.11392405063293,0.46835443037974683,5,2026-01-05,90,3,1.0,1300.0,1.0,0.3333333333333333,0.3649155722326454,F,0.20808456011071447,5
20260105,3215,東京喰種,3098,8300,2026-01-05,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,189.30492791047988,1,1,0.40229885057471265,87.0,543.6781609195402,0.4827586206896552,1,2026-01-05,90,5,1.0,8300.0,1.0,0.5555555555555556,0.35935397039030953,F,0.20808456011071447,5
20260105,3213,東京喰種,6335,200,2026-01-05,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,101.05235464351487,0,1,0.39622641509433965,53.0,349.0566037735849,0.4339622641509434,2,2026-01-05,90,5,0.0,200.0,1.0,0.5555555555555556,0.35935397039030953,F,0.20808456011071447,5
20260105,3209,東京喰種,4683,-2900,2026-01-05,3F,3209-3217,3209,3217,1,9,9,small,R,1,1,N,106.0,79.35796142074169,0,0,0.39325842696629215,89.0,31.46067415730337,0.449438202247191,3,2026-01-05,90,5,0.0,-2900.0,0.0,0.5555555555555556,0.35935397039030953,F,0.20808456011071447,5
20260105,3211,東京喰種,3891,5200,2026-01-05,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,144.54724578086183,1,1,0.38372093023255816,86.0,344.1860465116279,0.45348837209302323,4,2026-01-05,90,5,1.0,5200.0,1.0,0.5555555555555556,0.35935397039030953,F,0.20808456011071447,5
20260105,3212,東京喰種,4201,2400,2026-01-05,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,119.04308497976672,1,1,0.36904761904761907,84.0,-355.95238095238096,0.4166666666666667,5,2026-01-05,90,5,1.0,2400.0,1.0,0.5555555555555556,0.35935397039030953,F,0.20808456011071447,5
20260105,3227,東京喰種,5366,400,2026-01-05,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,102.48478071810163,0,1,0.45348837209302323,86.0,55.81395348837209,0.47674418604651164,1,2026-01-05,90,4,0.0,400.0,1.0,0.3125,0.36470588235294116,F,0.20808456011071447,5
20260105,3226,東京喰種,5489,-800,2026-01-05,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,95.14179874901318,0,0,0.43529411764705883,85.0,358.8235294117647,0.49411764705882355,2,2026-01-05,90,4,0.0,-800.0,0.0,0.3125,0.36470588235294116,F,0.20808456011071447,5
20260105,3224,東京喰種,5699,2100,2026-01-05,3F,3218-3233,3218,3233,7,10,16,large,R,7,10,N,106.0,112.28285664151605,1,1,0.4069767441860465,86.0,327.90697674418607,0.46511627906976744,3,2026-01-05,90,4,1.0,2100.0,1.0,0.3125,0.36470588235294116,F,0.20808456011071447,5
20260105,3221,東京喰種,5436,-4800,2026-01-05,3F,3218-3233,3218,3233,4,13,16,large,R,4,13,N,106.0,70.56659308314937,0,0,0.3977272727272727,88.0,-2.272727272727273,0.42045454545454547,4,2026-01-05,90,4,0.0,-4800.0,0.0,0.3125,0.36470588235294116,F,0.20808456011071447,5
20260105,3220,東京喰種,2866,14900,2026-01-05,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,273.29611537566876,1,1,0.39436619718309857,71.0,140.8450704225352,0.4507042253521127,5,2026-01-05,90,4,1.0,14900.0,1.0,0.3125,0.36470588235294116,F,0.20808456011071447,5
20260106,2091,モンスターハンターライズ,3133,400,2026-01-06,2F,2089-2101,2089,2101,3,11,13,medium,R,3,11,N,106.0,104.25577189062668,0,1,1.0,1.0,4700.0,1.0,1,2026-01-06,60,2,0.0,400.0,1.0,0.2,0.3726618705035971,F,0.04593481840730703,5
20260106,2093,モンスターハンターライズ,2042,10100,2026-01-06,2F,2089-2101,2089,2101,5,9,13,medium,R,5,9,N,106.0,264.87104146261834,1,1,1.0,1.0,10200.0,1.0,2,2026-01-06,60,2,1.0,10100.0,1.0,0.2,0.3726618705035971,F,0.04593481840730703,5
20260106,2097,モンスターハンターライズ,3635,600,2026-01-06,2F,2089-2101,2089,2101,9,5,13,medium,L,9,5,N,106.0,105.50206327372764,0,1,1.0,1.0,7900.0,1.0,3,2026-01-06,60,2,0.0,600.0,1.0,0.2,0.3726618705035971,F,0.04593481840730703,5
20260106,2098,モンスターハンターライズ,2672,-2100,2026-01-06,2F,2089-2101,2089,2101,10,4,13,medium,L,10,4,N,106.0,73.80239520958084,0,0,1.0,1.0,2800.0,1.0,4,2026-01-06,60,2,0.0,-2100.0,0.0,0.2,0.3726618705035971,F,0.04593481840730703,5
20260106,2101,モンスターハンターライズ,2675,200,2026-01-06,2F,2089-2101,2089,2101,13,1,13,medium,L,13,1,N,106.0,102.49221183800623,0,1,1.0,1.0,15000.0,1.0,5,2026-01-06,60,2,0.0,200.0,1.0,0.2,0.3726618705035971,F,0.04593481840730703,5
20260106,2132,甲鉄城のカバネリ,4965,-1700,2026-01-06,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,88.58677408526351,0,0,0.49019607843137253,51.0,900.0,0.6078431372549019,1,2026-01-06,60,1,0.0,-1700.0,0.0,0.2,0.3784570596797671,F,0.04593481840730703,5
20260106,2129,甲鉄城のカバネリ,4702,-2000,2026-01-06,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,85.82163618318445,0,0,0.4594594594594595,37.0,710.8108108108108,0.5405405405405406,2,2026-01-06,60,1,0.0,-2000.0,0.0,0.2,0.3784570596797671,F,0.04593481840730703,5
20260106,2140,痛いのは嫌なので防御力に極振りしたいと思います。,3891,-300,2026-01-06,2F,2129-2142,2129,2142,12,3,14,medium,R,12,12,N,106.0,97.42996658956567,0,0,0.4375,32.0,818.75,0.59375,3,2026-01-06,60,1,0.0,-300.0,0.0,0.2,0.3784570596797671,F,0.04593481840730703,5
20260106,2133,甲鉄城のカバネリ,1728,-600,2026-01-06,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,88.42592592592592,0,0,0.4107142857142857,56.0,437.5,0.4642857142857143,4,2026-01-06,60,1,0.0,-600.0,0.0,0.2,0.3784570596797671,F,0.04593481840730703,5
20260106,2135,痛いのは嫌なので防御力に極振りしたいと思います。,2535,100,2026-01-06,2F,2129-2142,2129,2142,7,8,14,medium,L,7,7,N,106.0,101.31492439184746,0,1,0.3898305084745763,59.0,822.0338983050848,0.576271186440678,5,2026-01-06,60,1,0.0,100.0,1.0,0.2,0.3784570596797671,F,0.04593481840730703,5
20260106,2299,スーパーブラックジャック,2776,5100,2026-01-06,2F,2298-2313,2298,2313,2,15,16,large,R,2,15,N,106.0,161.2391930835735,1,1,1.0,1.0,2400.0,1.0,1,2026-01-06,60,3,1.0,5100.0,1.0,0.4375,0.36538461538461536,F,0.04593481840730703,5
20260106,2306,アズールレーン THE ANIMATION,4071,2700,2026-01-06,2F,2298-2313,2298,2313,9,8,16,large,L,9,8,N,106.0,122.10759027266027,1,1,1.0,1.0,1800.0,1.0,2,2026-01-06,60,3,1.0,2700.0,1.0,0.4375,0.36538461538461536,F,0.04593481840730703,5
20260106,2307,アズールレーン THE ANIMATION,2375,-2700,2026-01-06,2F,2298-2313,2298,2313,10,7,16,large,L,10,7,N,106.0,62.10526315789474,0,0,1.0,1.0,5700.0,1.0,3,2026-01-06,60,3,0.0,-2700.0,0.0,0.4375,0.36538461538461536,F,0.04593481840730703,5
20260106,2310,アズールレーン THE ANIMATION,4364,-4400,2026-01-06,2F,2298-2313,2298,2313,13,4,16,large,L,13,4,N,106.0,66.39168958142378,0,0,1.0,1.0,6200.0,1.0,4,2026-01-06,60,3,0.0,-4400.0,0.0,0.4375,0.36538461538461536,F,0.04593481840730703,5
20260106,2313,アズールレーン THE ANIMATION,5714,-4600,2026-01-06,2F,2298-2313,2298,2313,16,1,16,large,L,16,1,N,106.0,73.16532493291331,0,0,1.0,1.0,3400.0,1.0,5,2026-01-06,60,3,0.0,-4600.0,0.0,0.4375,0.36538461538461536,F,0.04593481840730703,5
20260106,3220,東京喰種,6018,-2000,2026-01-06,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,88.92212252132491,0,0,0.42105263157894735,57.0,489.4736842105263,0.49122807017543857,1,2026-01-06,60,5,0.0,-2000.0,0.0,0.42857142857142855,0.35659760087241005,F,0.04593481840730703,5
20260106,3224,東京喰種,4026,-3600,2026-01-06,3F,3218-3233,3218,3233,7,10,16,large,R,7,10,N,106.0,70.19374068554396,0,0,0.42105263157894735,57.0,405.2631578947368,0.47368421052631576,2,2026-01-06,60,5,0.0,-3600.0,0.0,0.42857142857142855,0.35659760087241005,F,0.04593481840730703,5
20260106,3226,東京喰種,1681,900,2026-01-06,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,117.84651992861393,1,1,0.40350877192982454,57.0,433.3333333333333,0.47368421052631576,3,2026-01-06,60,5,1.0,900.0,1.0,0.42857142857142855,0.35659760087241005,F,0.04593481840730703,5
