test_family,test_name,group_a,group_b,raw_p_value,effect_size,effect_size_name,p_adj_bh,is_significant_5pct_raw,is_significant_5pct_bh
kruskal_entity,mannwhitney_pair,マジカルハロウィン ボーナストリガー,化物語,0.6411739834472242,-0.03376969416126041,cliffs_delta,0.7554784607329219,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,鉄拳6,0.6414971614357747,0.029032446311858084,cliffs_delta,0.7556560648955819,0,0
kruskal_entity,mannwhitney_pair,マジカルハロウィン ボーナストリガー,東京喰種,0.6418174760178226,-0.030378605769230793,cliffs_delta,0.7557256496261818,0,0
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,バイオハザード5,0.6419011565286737,-0.026379870129870087,cliffs_delta,0.7557256496261818,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,革命機ヴァルヴレイヴ2,0.6421959349578907,-0.024218749999999956,cliffs_delta,0.7558316821869204,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,ディスクアップ2,0.6423600288129674,-0.03705357142857146,cliffs_delta,0.7558316821869204,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,七つの魔剣が支配する,0.6425492568205475,0.021210937500000027,cliffs_delta,0.7558316821869204,0,0
kruskal_entity,mannwhitney_pair,押忍！番長4,新ハナビ,0.6426811610745015,0.03175951086956519,cliffs_delta,0.7558316821869204,0,0
kruskal_entity,mannwhitney_pair,不二子BT,戦国†恋姫,0.6431248096305623,-0.029203170629954145,cliffs_delta,0.7559774404547763,0,0
kruskal_entity,mannwhitney_pair,シャーマンキング,ネオプラネット,0.6431501364708823,0.03400974025974035,cliffs_delta,0.7559774404547763,0,0
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.6434694607344487,-0.02115234374999997,cliffs_delta,0.7561499535903335,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,グランベルム,0.6440469201310576,0.022678571428571326,cliffs_delta,0.7566256311030279,0,0
kruskal_entity,mannwhitney_pair,マイジャグラーV,マジカルハロウィン8,0.6443886340052085,0.02109374999999991,cliffs_delta,0.7567123470989987,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,マジカルハロウィン ボーナストリガー,0.644466106657568,-0.030790441176470562,cliffs_delta,0.7567123470989987,0,0
kruskal_entity,mannwhitney_pair,ハイパーラッシュ,新ハナビ,0.6451794534221342,0.028515625000000044,cliffs_delta,0.7571538744289701,0,0
kruskal_entity,mannwhitney_pair,からくりサーカス,グランベルム,0.6453519225128352,0.022589285714285756,cliffs_delta,0.7571538744289701,0,0
kruskal_entity,mannwhitney_pair,クランキークレスト,ゴッドイーター リザレクション,0.6454947728773467,-0.026095779220779214,cliffs_delta,0.7571538744289701,0,0
kruskal_entity,mannwhitney_pair,アレックス ブライト,バイオハザード RE:2,0.6455332895633574,0.03148777173913042,cliffs_delta,0.7571538744289701,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,スマスロ秘宝伝,0.6461441425101279,0.03512756453932919,cliffs_delta,0.7576675494994327,0,0
kruskal_entity,mannwhitney_pair,ネオプラネット,マジカルハロウィン ボーナストリガー,0.6471750379887975,0.03996003996003994,cliffs_delta,0.7584825595519628,0,0
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,バイオハザード RE:2,0.64731832742362,-0.03131793478260869,cliffs_delta,0.7584825595519628,0,0
kruskal_entity,mannwhitney_pair,からくりサーカス,戦国†恋姫,0.6474526865411782,0.02430186170212756,cliffs_delta,0.7584825595519628,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ2,防空少女ラブキューレ2～極限の共鳴～,0.6478031644201268,0.025913149350649256,cliffs_delta,0.7584825595519628,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,麻雀格闘倶楽部 覚醒,0.6481546894432473,-0.032530120481927716,cliffs_delta,0.7584825595519628,0,0
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,主役は銭形5,0.6481625977795369,0.03561387066541699,cliffs_delta,0.7584825595519628,0,0
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,スマスロ秘宝伝,0.6481735305833278,0.03786574870912229,cliffs_delta,0.7584825595519628,0,0
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,七つの魔剣が支配する,0.6482239127161343,-0.020849609375000022,cliffs_delta,0.7584825595519628,0,0
kruskal_entity,mannwhitney_pair,不二子BT,東京リベンジャーズ,0.6488094428697595,-0.02690674194450804,cliffs_delta,0.7589650236666541,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,ガールズ&パンツァー 最終章,0.6495087256061256,-0.03625992063492067,cliffs_delta,0.7595802603699073,0,0
kruskal_entity,mannwhitney_pair,シャーマンキング,無職転生 ～異世界行ったら本気だす～,0.6497982443251492,0.025796568627451055,cliffs_delta,0.7597160903502679,0,0
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,不二子BT,0.6505280746420181,0.02575571895424833,cliffs_delta,0.7601493402335978,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,スーパーブラックジャック,0.6506887565308375,-0.020693359375000053,cliffs_delta,0.7601493402335978,0,0
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,甲鉄城のカバネリ,0.6506892230068976,0.020693359375000053,cliffs_delta,0.7601493402335978,0,0
kruskal_entity,mannwhitney_pair,スマスロ サンダーV,マイジャグラーV,0.651197989572135,-0.032228915662650626,cliffs_delta,0.7605409355823816,0,0
kruskal_entity,mannwhitney_pair,七つの魔剣が支配する,不二子BT,0.6523409056711398,-0.025612745098039236,cliffs_delta,0.7616727547697667,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.6529383040326178,0.028659909909909853,cliffs_delta,0.7621671945314148,0,0
kruskal_entity,mannwhitney_pair,シャーマンキング,スマスロ秘宝伝,0.6533104422402146,0.027888655462184886,cliffs_delta,0.7623900431285593,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,ネオアイムジャグラーEX,0.6534771798244794,-0.021741245136186804,cliffs_delta,0.7623900431285593,0,0
kruskal_entity,mannwhitney_pair,ネオプラネット,範馬刃牙,0.6550639674746054,0.040970933828076594,cliffs_delta,0.7640378774218047,0,0
kruskal_entity,mannwhitney_pair,グランベルム,麻雀格闘倶楽部 覚醒,0.6555995392876803,-0.03280059011556424,cliffs_delta,0.7643017662666,0,0
kruskal_entity,mannwhitney_pair,クランキークレスト,スマスロ ハナビ,0.6556390550881217,0.03217503217503226,cliffs_delta,0.7643017662666,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,デビル メイ クライ5 スタイリッシュトライブ,0.6560741071180043,-0.024588323353293418,cliffs_delta,0.7646055152635891,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,戦国†恋姫,0.6573824327608819,0.023570478723404342,cliffs_delta,0.7657366554751771,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,0.6573941802596112,-0.028265765765765782,cliffs_delta,0.7657366554751771,0,0
kruskal_entity,mannwhitney_pair,ゾンビランドサガ,ラブ嬢3～Wご指名はいかがですか?～,0.6580343013708069,0.035317460317460414,cliffs_delta,0.7662785832067169,0,0
kruskal_entity,mannwhitney_pair,プリズムナナ,攻殻機動隊,0.6586809752746852,0.031368718115706073,cliffs_delta,0.7668278516614427,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,バイオハザード5,0.6591721612871331,0.025020292207792227,cliffs_delta,0.7671666575352571,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,ラブ嬢3～Wご指名はいかがですか?～,0.6593221433769463,-0.04192546583850931,cliffs_delta,0.7671666575352571,0,0
kruskal_entity,mannwhitney_pair,プリズムナナ,咲‐Saki‐ 頂上決戦,0.6603513423434921,-0.030072671638936677,cliffs_delta,0.7679563646892734,0,0
kruskal_entity,mannwhitney_pair,スマスロ秘宝伝,銀河英雄伝説 Die Neue These,0.6605393140667559,-0.03644831426546524,cliffs_delta,0.7679711526241774,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,ネオプラネット,0.6611855482330802,-0.03275401069518713,cliffs_delta,0.768267137447598,0,0
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,新ハナビ,0.6613451671494177,0.02001953125,cliffs_delta,0.768267137447598,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,ミスタージャグラー,0.6613470532326816,0.02001953125,cliffs_delta,0.768267137447598,0,0
kruskal_entity,mannwhitney_pair,戦国乙女4 戦乱に閃く炯眼の軍師,防空少女ラブキューレ2～極限の共鳴～,0.6614951870355517,-0.02483766233766238,cliffs_delta,0.768267137447598,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,ディスクアップ2,0.6624328492824137,-0.01995117187499995,cliffs_delta,0.7691522908202271,0,0
kruskal_entity,mannwhitney_pair,北斗の拳 転生の章2,範馬刃牙,0.6628933309661917,-0.03494347379239471,cliffs_delta,0.7694830665679079,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,革命機ヴァルヴレイヴ,0.6633252196092261,-0.02820073594721484,cliffs_delta,0.7697804852562575,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,東京リベンジャーズ,0.6637651078269196,-0.030578582304178648,cliffs_delta,0.7700870274020549,0,0
kruskal_entity,mannwhitney_pair,からくりサーカス,範馬刃牙,0.6649477223080402,-0.030729166666666696,cliffs_delta,0.7712548753715808,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,ミスタージャグラー,0.6652653848556355,0.029619565217391397,cliffs_delta,0.7714191363951824,0,0
kruskal_entity,mannwhitney_pair,バイオハザード5,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.6659245079498268,0.024492694805194892,cliffs_delta,0.771979151808503,0,0
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,押忍!番長ZERO,0.6663424807961269,0.02951766304347836,cliffs_delta,0.7722593892749612,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,防空少女ラブキューレ2～極限の共鳴～,0.6666917871840808,0.024431818181818166,cliffs_delta,0.7724599184137076,0,0
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,甲鉄城のカバネリ 海門(うなと)決戦,0.66740145938093,0.03301604206882769,cliffs_delta,0.7730777676466389,0,0
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,翔べ！ハーレムエース,0.6693839260360501,0.03137175324675323,cliffs_delta,0.775169229357815,0,0
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,ディスクアップ2,0.6697059288480226,0.029326923076923084,cliffs_delta,0.7753372206636816,0,0
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,押忍！番長4,0.6703259431259901,-0.029144021739130443,cliffs_delta,0.775850048277361,0,0
kruskal_entity,mannwhitney_pair,ゾンビランドサガ,ネオプラネット,0.6705842348711069,-0.03125,cliffs_delta,0.7759440499617614,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,ネオアイムジャグラーEX,0.6713329443822396,0.02854684226279547,cliffs_delta,0.7766053226723795,0,0
kruskal_entity,mannwhitney_pair,バンドリ！,ラブ嬢3～Wご指名はいかがですか?～,0.6719296244645159,0.03377976190476195,cliffs_delta,0.7770904234371889,0,0
kruskal_entity,mannwhitney_pair,攻殻機動隊,範馬刃牙,0.6723598650734072,0.03549978549978561,cliffs_delta,0.77738283080519,0,0
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,ネオプラネット,0.6737452333162117,0.039467026480013434,cliffs_delta,0.7787791116833658,0,0
kruskal_entity,mannwhitney_pair,スマスロ サンダーV,新ハナビ,0.6749883053511267,0.02989457831325293,cliffs_delta,0.7800102199495352,0,0
kruskal_entity,mannwhitney_pair,ヱヴァンゲリヲン ～約束の扉～,新鬼武者3,0.67557279735259,-0.02115835190582316,cliffs_delta,0.7804798307405878,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ2,ヱヴァンゲリヲン ～約束の扉～,0.6789411649158946,-0.01911644951140068,cliffs_delta,0.7841645188880997,0,0
kruskal_entity,mannwhitney_pair,グランベルム,鉄拳6,0.6803616151815051,-0.026141885325558833,cliffs_delta,0.7855980494664967,0,0
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,無職転生 ～異世界行ったら本気だす～,0.68147535605583,0.03244349948814862,cliffs_delta,0.7866172749900059,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,0.6816033302457901,-0.018750000000000044,cliffs_delta,0.7866172749900059,0,0
kruskal_entity,mannwhitney_pair,吉宗,東京リベンジャーズ,0.6824432702571324,0.021310479567880014,cliffs_delta,0.7873792549412201,0,0
kruskal_entity,mannwhitney_pair,スマスロ サンダーV,モンスターハンターライズ,0.6827340869377534,-0.02914156626506026,cliffs_delta,0.7875074411585248,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,攻殻機動隊,0.683566641278657,0.031734437139842475,cliffs_delta,0.7882602689692303,0,0
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,七つの魔剣が支配する,0.6842821242266959,-0.018583984374999973,cliffs_delta,0.7884884500420037,0,0
kruskal_entity,mannwhitney_pair,ネオプラネット,銀河英雄伝説 Die Neue These,0.68439847782531,-0.037396338601157875,cliffs_delta,0.7884884500420037,0,0
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,バイオハザード RE:2,0.6845469353607214,-0.030146528945471984,cliffs_delta,0.7884884500420037,0,0
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,防空少女ラブキューレ2～極限の共鳴～,0.6845885745655051,-0.023952700995502507,cliffs_delta,0.7884884500420037,0,0
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,鉄拳6,0.6847774607348949,-0.024702380952380976,cliffs_delta,0.7884884500420037,0,0
kruskal_entity,mannwhitney_pair,からくりサーカス,新鬼武者3,0.6848441444226075,0.020339912280701755,cliffs_delta,0.7884884500420037,0,0
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,マイジャグラーV,0.6860073877250319,0.01847656250000007,cliffs_delta,0.7896202713451772,0,0
kruskal_entity,mannwhitney_pair,不二子BT,革命機ヴァルヴレイヴ,0.6863718976697151,-0.023428150602964215,cliffs_delta,0.7898323675390471,0,0
kruskal_entity,mannwhitney_pair,範馬刃牙,鉄拳6,0.6875301010972156,0.03287981859410438,cliffs_delta,0.7909574436881067,0,0
kruskal_entity,mannwhitney_pair,うみねこのなく頃に2,モンスターハンターライズ,0.6893615003753535,-0.025478603603603656,cliffs_delta,0.7927487579237732,0,0
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,ラブ嬢3～Wご指名はいかがですか?～,0.6894489996457096,0.032721831902159826,cliffs_delta,0.7927487579237732,0,0
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,バイオハザード RE:2,0.6899844342207293,0.027309782608695654,cliffs_delta,0.7930570722950981,0,0
kruskal_entity,mannwhitney_pair,プリズムナナ,甲鉄城のカバネリ 海門(うなと)決戦,0.6902336079713165,0.031064015096530673,cliffs_delta,0.7930570722950981,0,0
kruskal_entity,mannwhitney_pair,七つの魔剣が支配する,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.6902600807242136,0.01821289062500009,cliffs_delta,0.7930570722950981,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,革命機ヴァルヴレイヴ,0.6915081113739086,-0.027556644213104664,cliffs_delta,0.7942827114129665,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.6918152521947667,0.027139945652173925,cliffs_delta,0.794325043231661,0,0
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,ヱヴァンゲリヲン ～約束の扉～,0.6919075057086376,0.018302117263843565,cliffs_delta,0.794325043231661,0,0
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,ゾンビランドサガ,0.6922047261658766,-0.01945440573770496,cliffs_delta,0.7944581220688505,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,東京喰種,0.6943172445976566,0.020922459893048195,cliffs_delta,0.7966740418504664,0,0
kruskal_entity,mannwhitney_pair,沖ドキ!ゴージャス 30Φ,転生したら剣でした,0.6945283338441977,0.033495508982035904,cliffs_delta,0.796707633221276,0,0
kruskal_entity,mannwhitney_pair,不二子BT,防空少女ラブキューレ2～極限の共鳴～,0.6953704377036687,0.025889143536202308,cliffs_delta,0.7974648673167957,0,0
