machine_number,machine_name,week_start,week_end,week_avg_payout,week_positive_days,week_active_days,section,segment,debut_date,debut_days_since,pre_existing,debut_phase,hist_ref_dt,hist_metric,prev_week_avg_payout,prev_week_positive_days,week_avg_payout_pct,hist_metric_pct,prev_week_avg_payout_pct
3170,ゴーゴージャグラー3,2026-05-25,2026-05-31,96.53025454723695,1,4,3168-3180,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.22972972972972974,101.87131866207092,2.0,96.53025454723695,22.972972972972975,101.87131866207092
3170,ゴーゴージャグラー3,2026-06-01,2026-06-07,101.73863650995425,2,6,3168-3180,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.2328767123287671,96.53025454723695,1.0,101.73863650995425,23.28767123287671,96.53025454723695
3170,ゴーゴージャグラー3,2026-06-08,2026-06-14,95.27010518395291,1,5,3168-3180,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.2535211267605634,101.73863650995425,2.0,95.27010518395291,25.352112676056336,101.73863650995425
3170,ゴーゴージャグラー3,2026-06-15,2026-06-21,92.01943330240375,1,5,3168-3180,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.2535211267605634,95.27010518395291,1.0,92.01943330240375,25.352112676056336,95.27010518395291
3170,ゴーゴージャグラー3,2026-06-22,2026-06-28,99.82405601314123,3,6,3168-3180,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.2571428571428571,92.01943330240375,1.0,99.82405601314123,25.71428571428571,92.01943330240375
3171,ゴーゴージャグラー3,2026-04-06,2026-04-12,102.9595533456317,3,5,3168-3180,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.36,93.80954152753242,2.0,102.9595533456317,36.0,93.80954152753242
3171,ゴーゴージャグラー3,2026-04-13,2026-04-19,100.79093705678366,4,6,3168-3180,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.36486486486486486,102.9595533456317,3.0,100.79093705678366,36.486486486486484,102.9595533456317
3171,ゴーゴージャグラー3,2026-04-20,2026-04-26,101.43241681389316,2,4,3168-3180,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.36486486486486486,100.79093705678366,4.0,101.43241681389316,36.486486486486484,100.79093705678366
3171,ゴーゴージャグラー3,2026-04-27,2026-05-03,99.12486318493177,4,7,3168-3180,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.36619718309859156,101.43241681389316,2.0,99.12486318493177,36.61971830985916,101.43241681389316
3171,ゴーゴージャグラー3,2026-05-04,2026-05-10,100.23661935397773,2,6,3168-3180,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.375,99.12486318493177,4.0,100.23661935397773,37.5,99.12486318493177
3171,ゴーゴージャグラー3,2026-05-11,2026-05-17,107.77419914270192,5,5,3168-3180,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.3472222222222222,100.23661935397773,2.0,107.77419914270192,34.72222222222222,100.23661935397773
3171,ゴーゴージャグラー3,2026-05-18,2026-05-24,102.17416101203564,4,6,3168-3180,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.36619718309859156,107.77419914270192,5.0,102.17416101203564,36.61971830985916,107.77419914270192
3171,ゴーゴージャグラー3,2026-05-25,2026-05-31,104.42750840381096,2,3,3168-3180,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.375,102.17416101203564,4.0,104.42750840381096,37.5,102.17416101203564
3171,ゴーゴージャグラー3,2026-06-01,2026-06-07,99.382290442264,4,5,3168-3180,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.37681159420289856,104.42750840381096,2.0,99.382290442264,37.68115942028986,104.42750840381096
3171,ゴーゴージャグラー3,2026-06-08,2026-06-14,104.5389756045825,4,6,3168-3180,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.35294117647058826,99.382290442264,4.0,104.5389756045825,35.294117647058826,99.382290442264
3171,ゴーゴージャグラー3,2026-06-15,2026-06-21,101.81665501763467,3,5,3168-3180,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.39705882352941174,104.5389756045825,4.0,101.81665501763467,39.705882352941174,104.5389756045825
3171,ゴーゴージャグラー3,2026-06-22,2026-06-28,106.42798895982997,4,4,3168-3180,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.3880597014925373,101.81665501763467,3.0,106.42798895982997,38.80597014925373,101.81665501763467
3172,ゴーゴージャグラー3,2026-04-06,2026-04-12,97.5784633521268,2,6,3168-3180,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.28378378378378377,100.6392721206861,3.0,97.5784633521268,28.37837837837838,100.6392721206861
3172,ゴーゴージャグラー3,2026-04-13,2026-04-19,101.54888622829506,2,4,3168-3180,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.2702702702702703,97.5784633521268,2.0,101.54888622829506,27.027027027027028,97.5784633521268
3172,ゴーゴージャグラー3,2026-04-20,2026-04-26,101.0055803513805,3,6,3168-3180,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.2676056338028169,101.54888622829506,2.0,101.0055803513805,26.76056338028169,101.54888622829506
3172,ゴーゴージャグラー3,2026-04-27,2026-05-03,96.76380386694241,1,6,3168-3180,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.2676056338028169,101.0055803513805,3.0,96.76380386694241,26.76056338028169,101.0055803513805
3172,ゴーゴージャグラー3,2026-05-04,2026-05-10,94.87126875755472,1,6,3168-3180,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.2676056338028169,96.76380386694241,1.0,94.87126875755472,26.76056338028169,96.76380386694241
3172,ゴーゴージャグラー3,2026-05-11,2026-05-17,98.72727575887242,2,4,3168-3180,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.2777777777777778,94.87126875755472,1.0,98.72727575887242,27.77777777777778,94.87126875755472
3172,ゴーゴージャグラー3,2026-05-18,2026-05-24,98.83459987882867,1,5,3168-3180,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.2676056338028169,98.72727575887242,2.0,98.83459987882867,26.76056338028169,98.72727575887242
3172,ゴーゴージャグラー3,2026-05-25,2026-05-31,96.0639239500714,0,4,3168-3180,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.2318840579710145,98.83459987882867,1.0,96.0639239500714,23.18840579710145,98.83459987882867
3172,ゴーゴージャグラー3,2026-06-01,2026-06-07,104.37888238456158,3,5,3168-3180,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.208955223880597,96.0639239500714,0.0,104.37888238456158,20.8955223880597,96.0639239500714
3172,ゴーゴージャグラー3,2026-06-08,2026-06-14,104.76856424795407,3,6,3168-3180,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.23880597014925373,104.37888238456158,3.0,104.76856424795407,23.88059701492537,104.37888238456158
3172,ゴーゴージャグラー3,2026-06-15,2026-06-21,98.83305675055472,1,5,3168-3180,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.25,104.76856424795407,3.0,98.83305675055472,25.0,104.76856424795407
3172,ゴーゴージャグラー3,2026-06-22,2026-06-28,95.96693344879961,2,4,3168-3180,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.27941176470588236,98.83305675055472,1.0,95.96693344879961,27.941176470588236,98.83305675055472
3173,ゴーゴージャグラー3,2026-04-06,2026-04-12,104.55125894810176,4,5,3168-3180,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.30666666666666664,103.83346534943473,3.0,104.55125894810176,30.666666666666664,103.83346534943473
3173,ゴーゴージャグラー3,2026-04-13,2026-04-19,104.56155826045247,4,7,3168-3180,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.3287671232876712,104.55125894810176,4.0,104.56155826045247,32.87671232876712,104.55125894810176
3173,ゴーゴージャグラー3,2026-04-20,2026-04-26,101.85719802947597,4,6,3168-3180,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.3424657534246575,104.56155826045247,4.0,101.85719802947597,34.24657534246575,104.56155826045247
3173,ゴーゴージャグラー3,2026-04-27,2026-05-03,96.84111417006544,2,6,3168-3180,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.35135135135135137,101.85719802947597,4.0,96.84111417006544,35.13513513513514,101.85719802947597
3173,ゴーゴージャグラー3,2026-05-04,2026-05-10,95.8452548303081,1,5,3168-3180,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.3424657534246575,96.84111417006544,2.0,95.8452548303081,34.24657534246575,96.84111417006544
3173,ゴーゴージャグラー3,2026-05-11,2026-05-17,105.39192367467913,3,4,3168-3180,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.3150684931506849,95.8452548303081,1.0,105.39192367467913,31.506849315068493,95.8452548303081
3173,ゴーゴージャグラー3,2026-05-18,2026-05-24,97.9618575145826,1,5,3168-3180,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.3287671232876712,105.39192367467913,3.0,97.9618575145826,32.87671232876712,105.39192367467913
3173,ゴーゴージャグラー3,2026-05-25,2026-05-31,94.70738023816926,0,6,3168-3180,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.29577464788732394,97.9618575145826,1.0,94.70738023816926,29.577464788732392,97.9618575145826
3173,ゴーゴージャグラー3,2026-06-01,2026-06-07,101.97441676306981,4,6,3168-3180,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.3055555555555556,94.70738023816926,0.0,101.97441676306981,30.555555555555557,94.70738023816926
3173,ゴーゴージャグラー3,2026-06-08,2026-06-14,99.73231826706015,3,5,3168-3180,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.29577464788732394,101.97441676306981,4.0,99.73231826706015,29.577464788732392,101.97441676306981
3173,ゴーゴージャグラー3,2026-06-15,2026-06-21,103.28268744354634,2,4,3168-3180,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.3142857142857143,99.73231826706015,3.0,103.28268744354634,31.428571428571427,99.73231826706015
3173,ゴーゴージャグラー3,2026-06-22,2026-06-28,105.98881260138332,3,4,3168-3180,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.3088235294117647,103.28268744354634,2.0,105.98881260138332,30.88235294117647,103.28268744354634
3174,ゴーゴージャグラー3,2026-04-06,2026-04-12,102.18339657304637,3,4,3168-3180,3F_L_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.3384615384615385,100.55435283246896,3.0,102.18339657304637,33.84615384615385,100.55435283246896
3174,ゴーゴージャグラー3,2026-04-13,2026-04-19,102.92682039982776,4,5,3168-3180,3F_L_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.35384615384615387,102.18339657304637,3.0,102.92682039982776,35.38461538461539,102.18339657304637
3174,ゴーゴージャグラー3,2026-04-20,2026-04-26,100.39458619879812,2,5,3168-3180,3F_L_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.3230769230769231,102.92682039982776,4.0,100.39458619879812,32.30769230769231,102.92682039982776
3174,ゴーゴージャグラー3,2026-04-27,2026-05-03,99.0550463340764,3,5,3168-3180,3F_L_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.34375,100.39458619879812,2.0,99.0550463340764,34.375,100.39458619879812
3174,ゴーゴージャグラー3,2026-05-04,2026-05-10,101.32539524001136,5,7,3168-3180,3F_L_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.359375,99.0550463340764,3.0,101.32539524001136,35.9375,99.0550463340764
3174,ゴーゴージャグラー3,2026-05-11,2026-05-17,95.58684821765303,0,3,3168-3180,3F_L_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.3181818181818182,101.32539524001136,5.0,95.58684821765303,31.818181818181817,101.32539524001136
3174,ゴーゴージャグラー3,2026-05-18,2026-05-24,103.52793253349354,4,6,3168-3180,3F_L_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.3125,95.58684821765303,0.0,103.52793253349354,31.25,95.58684821765303
3174,ゴーゴージャグラー3,2026-05-25,2026-05-31,92.19090657841132,0,5,3168-3180,3F_L_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.328125,103.52793253349354,4.0,92.19090657841132,32.8125,103.52793253349354
3174,ゴーゴージャグラー3,2026-06-01,2026-06-07,100.47985150854505,3,5,3168-3180,3F_L_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.3125,92.19090657841132,0.0,100.47985150854505,31.25,92.19090657841132
3174,ゴーゴージャグラー3,2026-06-08,2026-06-14,106.42065101995975,2,3,3168-3180,3F_L_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.2857142857142857,100.47985150854505,3.0,106.42065101995975,28.57142857142857,100.47985150854505
3174,ゴーゴージャグラー3,2026-06-15,2026-06-21,96.40262699053714,2,6,3168-3180,3F_L_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.29508196721311475,106.42065101995975,2.0,96.40262699053714,29.508196721311474,106.42065101995975
3174,ゴーゴージャグラー3,2026-06-22,2026-06-28,107.57022220172853,4,5,3168-3180,3F_L_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.28125,96.40262699053714,2.0,107.57022220172853,28.125,96.40262699053714
3175,ゴーゴージャグラー3,2026-04-06,2026-04-12,104.49244065233877,3,6,3168-3180,3F_R_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.3582089552238806,96.91735593679726,1.0,104.49244065233877,35.82089552238806,96.91735593679726
3175,ゴーゴージャグラー3,2026-04-13,2026-04-19,103.26142369972422,3,5,3168-3180,3F_R_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.36231884057971014,104.49244065233877,3.0,103.26142369972422,36.231884057971016,104.49244065233877
3175,ゴーゴージャグラー3,2026-04-20,2026-04-26,94.29267087904586,4,7,3168-3180,3F_R_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.36231884057971014,103.26142369972422,3.0,94.29267087904586,36.231884057971016,103.26142369972422
3175,ゴーゴージャグラー3,2026-04-27,2026-05-03,99.25304939435375,3,6,3168-3180,3F_R_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.323943661971831,94.29267087904586,4.0,99.25304939435375,32.3943661971831,94.29267087904586
3175,ゴーゴージャグラー3,2026-05-04,2026-05-10,96.52739518211924,2,6,3168-3180,3F_R_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.3142857142857143,99.25304939435375,3.0,96.52739518211924,31.428571428571427,99.25304939435375
3175,ゴーゴージャグラー3,2026-05-11,2026-05-17,105.46941488781263,6,7,3168-3180,3F_R_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.2777777777777778,96.52739518211924,2.0,105.46941488781263,27.77777777777778,96.52739518211924
3175,ゴーゴージャグラー3,2026-05-18,2026-05-24,97.56252538432656,2,5,3168-3180,3F_R_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.3150684931506849,105.46941488781263,6.0,97.56252538432656,31.506849315068493,105.46941488781263
3175,ゴーゴージャグラー3,2026-05-25,2026-05-31,99.41784061137962,2,4,3168-3180,3F_R_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.28378378378378377,97.56252538432656,2.0,99.41784061137962,28.37837837837838,97.56252538432656
3175,ゴーゴージャグラー3,2026-06-01,2026-06-07,100.1970518246522,2,6,3168-3180,3F_R_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.2876712328767123,99.41784061137962,2.0,100.1970518246522,28.767123287671232,99.41784061137962
3175,ゴーゴージャグラー3,2026-06-08,2026-06-14,101.28391129930773,2,5,3168-3180,3F_R_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.28378378378378377,100.1970518246522,2.0,101.28391129930773,28.37837837837838,100.1970518246522
3175,ゴーゴージャグラー3,2026-06-15,2026-06-21,100.14509760541885,1,4,3168-3180,3F_R_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.273972602739726,101.28391129930773,2.0,100.14509760541885,27.397260273972602,101.28391129930773
3175,ゴーゴージャグラー3,2026-06-22,2026-06-28,103.97589269493918,2,4,3168-3180,3F_R_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.2916666666666667,100.14509760541885,1.0,103.97589269493918,29.166666666666668,100.14509760541885
3176,ゴーゴージャグラー3,2026-04-06,2026-04-12,103.2753447926713,3,5,3168-3180,3F_R_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.3055555555555556,98.23575242641532,3.0,103.2753447926713,30.555555555555557,98.23575242641532
3176,ゴーゴージャグラー3,2026-04-13,2026-04-19,101.63801550202612,5,6,3168-3180,3F_R_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.2916666666666667,103.2753447926713,3.0,101.63801550202612,29.166666666666668,103.2753447926713
3176,ゴーゴージャグラー3,2026-04-20,2026-04-26,94.42220429709035,2,5,3168-3180,3F_R_A,2025-07-08,286.0,True,pre_existing,2026-04-19,0.2916666666666667,101.63801550202612,5.0,94.42220429709035,29.166666666666668,101.63801550202612
3176,ゴーゴージャグラー3,2026-04-27,2026-05-03,102.47543921163974,3,5,3168-3180,3F_R_A,2025-07-08,293.0,True,pre_existing,2026-04-26,0.2876712328767123,94.42220429709035,2.0,102.47543921163974,28.767123287671232,94.42220429709035
3176,ゴーゴージャグラー3,2026-05-04,2026-05-10,97.26294117400721,2,6,3168-3180,3F_R_A,2025-07-08,300.0,True,pre_existing,2026-05-03,0.28169014084507044,102.47543921163974,3.0,97.26294117400721,28.169014084507044,102.47543921163974
3176,ゴーゴージャグラー3,2026-05-11,2026-05-17,102.52358592427349,3,5,3168-3180,3F_R_A,2025-07-08,307.0,True,pre_existing,2026-05-10,0.273972602739726,97.26294117400721,2.0,102.52358592427349,27.397260273972602,97.26294117400721
3176,ゴーゴージャグラー3,2026-05-18,2026-05-24,102.34552726177373,5,6,3168-3180,3F_R_A,2025-07-08,314.0,True,pre_existing,2026-05-17,0.3055555555555556,102.52358592427349,3.0,102.34552726177373,30.555555555555557,102.52358592427349
3176,ゴーゴージャグラー3,2026-05-25,2026-05-31,105.74667210006027,3,4,3168-3180,3F_R_A,2025-07-08,321.0,True,pre_existing,2026-05-24,0.3194444444444444,102.34552726177373,5.0,105.74667210006027,31.944444444444443,102.34552726177373
3176,ゴーゴージャグラー3,2026-06-01,2026-06-07,93.63656815003108,1,5,3168-3180,3F_R_A,2025-07-08,328.0,True,pre_existing,2026-05-31,0.3380281690140845,105.74667210006027,3.0,93.63656815003108,33.80281690140845,105.74667210006027
3176,ゴーゴージャグラー3,2026-06-08,2026-06-14,99.53418075408813,2,5,3168-3180,3F_R_A,2025-07-08,335.0,True,pre_existing,2026-06-07,0.2898550724637681,93.63656815003108,1.0,99.53418075408813,28.985507246376812,93.63656815003108
3176,ゴーゴージャグラー3,2026-06-15,2026-06-21,100.61052392765039,3,6,3168-3180,3F_R_A,2025-07-08,342.0,True,pre_existing,2026-06-14,0.30434782608695654,99.53418075408813,2.0,100.61052392765039,30.434782608695656,99.53418075408813
3176,ゴーゴージャグラー3,2026-06-22,2026-06-28,99.51004413319868,4,6,3168-3180,3F_R_A,2025-07-08,349.0,True,pre_existing,2026-06-21,0.2898550724637681,100.61052392765039,3.0,99.51004413319868,28.985507246376812,100.61052392765039
3177,ゴーゴージャグラー3,2026-04-06,2026-04-12,96.43628415748583,2,6,3168-3180,3F_R_A,2025-07-08,272.0,True,pre_existing,2026-04-05,0.2876712328767123,100.59202048165359,3.0,96.43628415748583,28.767123287671232,100.59202048165359
3177,ゴーゴージャグラー3,2026-04-13,2026-04-19,100.19964622422047,2,6,3168-3180,3F_R_A,2025-07-08,279.0,True,pre_existing,2026-04-12,0.273972602739726,96.43628415748583,2.0,100.19964622422047,27.397260273972602,96.43628415748583
