date,machine_number,machine_name,last_digit,is_zorome,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hist_metric,hist_n,rank_in_section,hist_metric_pct,kakuban,actual_hit_flag,test_date,section_hit_rate_pct,global_hist_flag
20260621,3215,東京喰種,5,0,1848,-1200,2026-06-21,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,78.35497835497836,0.4142857142857143,70,3,41.42857142857143,7,False,2026-06-21,,False
20260621,3211,東京喰種,1,1,5704,1600,2026-06-21,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,109.3501636278635,0.41333333333333333,75,4,41.333333333333336,3,True,2026-06-21,,False
20260621,3216,東京喰種,6,0,4804,-800,2026-06-21,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,94.44907021926173,0.37662337662337664,77,5,37.66233766233766,8,False,2026-06-21,,False
20260621,3229,東京喰種,9,0,4674,-2100,2026-06-21,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,85.02353444587078,0.4473684210526316,76,1,44.73684210526316,5,False,2026-06-21,,True
20260621,3226,東京喰種,6,0,3583,-3600,2026-06-21,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,66.50851241975998,0.4189189189189189,74,2,41.891891891891895,8,False,2026-06-21,,True
20260621,3225,東京喰種,5,0,4785,4200,2026-06-21,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,129.25809822361546,0.41333333333333333,75,3,41.333333333333336,9,True,2026-06-21,,False
20260621,3230,東京喰種,0,0,3963,-3200,2026-06-21,3F,3218-3233,3218,3233,13,4,16,large,L,13,4,N,106.0,73.08436369753554,0.41333333333333333,75,4,41.333333333333336,4,False,2026-06-21,,False
20260621,3227,東京喰種,7,0,4598,1800,2026-06-21,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,113.04915180513267,0.40789473684210525,76,5,40.78947368421053,7,True,2026-06-21,,False
20260621,3241,東京喰種,1,0,3760,-4400,2026-06-21,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,60.99290780141844,0.4810126582278481,79,1,48.10126582278481,8,False,2026-06-21,,True
20260621,3235,東京喰種,5,0,5347,-400,2026-06-21,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,97.5063898759429,0.47435897435897434,78,2,47.43589743589743,2,False,2026-06-21,,True
20260621,3248,東京喰種,8,0,5126,-3100,2026-06-21,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,79.84133177266224,0.45714285714285713,70,3,45.714285714285715,15,False,2026-06-21,,True
20260621,3236,東京喰種,6,0,4187,5200,2026-06-21,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,141.39797786800415,0.410958904109589,73,4,41.0958904109589,3,True,2026-06-21,,False
20260621,3244,東京喰種,4,1,4633,-1900,2026-06-21,3F,3234-3249,3234,3249,11,6,16,large,R,11,11,N,106.0,86.32995179509318,0.40540540540540543,74,5,40.54054054054054,11,False,2026-06-21,,False
20260621,3333,ネオアイムジャグラーEX,3,1,3842,900,2026-06-21,3F,3325-3340,3325,3340,9,8,16,large,R,9,9,A,104.0,107.80843310775639,0.46153846153846156,65,1,46.15384615384615,9,True,2026-06-21,,True
20260621,3335,ネオアイムジャグラーEX,5,0,2554,-700,2026-06-21,3F,3325-3340,3325,3340,11,6,16,large,R,11,11,A,104.0,90.86400417645524,0.421875,64,2,42.1875,11,False,2026-06-21,,True
20260621,3330,ネオアイムジャグラーEX,0,0,1801,-1000,2026-06-21,3F,3325-3340,3325,3340,6,11,16,large,L,6,6,A,104.0,81.49176383490654,0.4,65,3,40.0,6,False,2026-06-21,,False
20260621,3331,ネオアイムジャグラーEX,1,0,5184,-200,2026-06-21,3F,3325-3340,3325,3340,7,10,16,large,L,7,7,A,104.0,98.71399176954732,0.3939393939393939,66,4,39.39393939393939,7,False,2026-06-21,,False
20260621,3339,ネオアイムジャグラーEX,9,0,3343,500,2026-06-21,3F,3325-3340,3325,3340,15,2,16,large,R,15,15,A,104.0,104.98554192840761,0.38235294117647056,68,5,38.23529411764706,15,True,2026-06-21,,False
20260622,2025,甲鉄城のカバネリ 海門(うなと)決戦,5,0,2563,-1700,2026-06-22,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,77.89049291195214,0.42424242424242425,66,1,42.42424242424242,7,False,2026-06-22,,True
20260622,2030,攻殻機動隊,0,0,1790,100,2026-06-22,2F,2023-2031,2023,2031,8,2,9,small,L,8,2,N,106.0,101.86219739292366,0.3835616438356164,73,2,38.35616438356164,2,False,2026-06-22,,False
20260622,2024,甲鉄城のカバネリ 海門(うなと)決戦,4,0,3505,-200,2026-06-22,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,98.0979553019496,0.36619718309859156,71,3,36.61971830985916,8,False,2026-06-22,,False
20260622,2029,攻殻機動隊,9,0,5097,-2400,2026-06-22,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,84.30449283892486,0.3561643835616438,73,4,35.61643835616438,3,False,2026-06-22,,False
20260622,2027,甲鉄城のカバネリ 海門(うなと)決戦,7,0,2675,-300,2026-06-22,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,96.26168224299066,0.3283582089552239,67,5,32.83582089552239,5,False,2026-06-22,,False
20260622,2048,甲鉄城のカバネリ 海門(うなと)決戦,8,0,3116,-2100,2026-06-22,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,77.53530166880617,0.4852941176470588,68,1,48.529411764705884,5,False,2026-06-22,,True
20260622,2047,甲鉄城のカバネリ 海門(うなと)決戦,7,0,2215,-1100,2026-06-22,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,83.44620015048909,0.47761194029850745,67,2,47.76119402985074,6,False,2026-06-22,,True
20260622,2050,甲鉄城のカバネリ 海門(うなと)決戦,0,0,2397,2400,2026-06-22,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,133.375052148519,0.4125,80,3,41.25,3,True,2026-06-22,,True
20260622,2052,甲鉄城のカバネリ 海門(うなと)決戦,2,0,4585,-2400,2026-06-22,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,82.55179934569247,0.3717948717948718,78,4,37.17948717948718,1,False,2026-06-22,,False
20260622,2046,甲鉄城のカバネリ 海門(うなと)決戦,6,0,4968,-2400,2026-06-22,2F,2041-2052,2041,2052,6,7,12,medium,R,6,7,N,106.0,83.89694041867955,0.36363636363636365,66,5,36.36363636363637,7,False,2026-06-22,,False
20260622,2102,ソードアート・オンライン,2,0,5054,3800,2026-06-22,2F,2102-2114,2102,2114,1,13,13,medium,L,1,1,N,106.0,125.06265664160401,0.4166666666666667,72,1,41.66666666666667,1,True,2026-06-22,,True
20260622,2103,ソードアート・オンライン,3,0,5277,1900,2026-06-22,2F,2102-2114,2102,2114,2,12,13,medium,L,2,2,N,106.0,112.00176868170047,0.4166666666666667,60,2,41.66666666666667,2,True,2026-06-22,,True
20260622,2114,モンスターハンターライズ,4,0,3312,-3000,2026-06-22,2F,2102-2114,2102,2114,13,1,13,medium,R,13,13,N,106.0,69.80676328502415,0.4146341463414634,82,3,41.46341463414634,13,False,2026-06-22,,True
20260622,2104,ソードアート・オンライン,4,0,3249,12000,2026-06-22,2F,2102-2114,2102,2114,3,11,13,medium,L,3,3,N,106.0,223.11480455524776,0.373134328358209,67,4,37.3134328358209,3,True,2026-06-22,,False
20260622,2108,モンスターハンターライズ,8,0,4345,5000,2026-06-22,2F,2102-2114,2102,2114,7,7,13,medium,L,7,7,N,106.0,138.35826620636746,0.358974358974359,78,5,35.8974358974359,7,True,2026-06-22,,False
20260622,2158,ディスクアップ ULTRAREMIX,8,0,6963,3300,2026-06-22,2F,2155-2164,2155,2164,4,7,10,small,L,4,4,N,106.0,115.79778830963664,0.4,80,1,40.0,4,True,2026-06-22,,False
20260622,2161,ディスクアップ ULTRAREMIX,1,0,1669,-400,2026-06-22,2F,2155-2164,2155,2164,7,4,10,small,R,7,7,N,106.0,92.01118434192132,0.3684210526315789,76,2,36.84210526315789,7,False,2026-06-22,,False
20260622,2163,ディスクアップ ULTRAREMIX,3,0,4291,2700,2026-06-22,2F,2155-2164,2155,2164,9,2,10,small,R,9,9,N,106.0,120.9741319039851,0.358974358974359,78,3,35.8974358974359,9,True,2026-06-22,,False
20260622,2156,ディスクアップ ULTRAREMIX,6,0,2890,-1400,2026-06-22,2F,2155-2164,2155,2164,2,9,10,small,L,2,2,N,106.0,83.85236447520185,0.35802469135802467,81,4,35.80246913580247,2,False,2026-06-22,,False
20260622,2157,ディスクアップ ULTRAREMIX,7,0,2112,0,2026-06-22,2F,2155-2164,2155,2164,3,8,10,small,L,3,3,N,106.0,100.0,0.35365853658536583,82,5,35.36585365853659,3,False,2026-06-22,,False
20260622,2190,化物語,0,0,2781,500,2026-06-22,2F,2187-2195,2187,2195,4,6,9,small,R,4,4,N,106.0,105.99304806424547,0.45,80,1,45.0,4,False,2026-06-22,,True
20260622,2194,化物語,4,0,1698,-200,2026-06-22,2F,2187-2195,2187,2195,8,2,9,small,R,8,8,N,106.0,96.0738123282293,0.3698630136986301,73,2,36.986301369863014,8,False,2026-06-22,,False
20260622,2195,化物語,5,0,2704,-2100,2026-06-22,2F,2187-2195,2187,2195,9,1,9,small,R,9,9,N,106.0,74.11242603550295,0.33766233766233766,77,3,33.76623376623377,9,False,2026-06-22,,False
20260622,2189,化物語,9,0,4494,-1600,2026-06-22,2F,2187-2195,2187,2195,3,7,9,small,R,3,3,N,106.0,88.13232458092271,0.3150684931506849,73,4,31.506849315068493,3,False,2026-06-22,,False
20260622,2191,化物語,1,0,2457,-1400,2026-06-22,2F,2187-2195,2187,2195,5,5,9,small,R,5,5,N,106.0,81.00664767331433,0.3108108108108108,74,5,31.08108108108108,5,False,2026-06-22,,False
20260622,2243,モンキーターンV,3,0,2804,-200,2026-06-22,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,97.62244412743699,0.45901639344262296,61,1,45.90163934426229,4,False,2026-06-22,,True
20260622,2235,モンキーターンV,5,0,3752,-600,2026-06-22,2F,2230-2246,2230,2246,6,12,17,large,R,6,12,N,106.0,94.66950959488273,0.44776119402985076,67,2,44.776119402985074,12,False,2026-06-22,,True
20260622,2244,モンキーターンV,4,1,3949,10600,2026-06-22,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,189.47412847134296,0.4307692307692308,65,3,43.07692307692308,3,True,2026-06-22,,True
20260622,2236,モンキーターンV,6,0,3139,-1700,2026-06-22,2F,2230-2246,2230,2246,7,11,17,large,R,7,11,N,106.0,81.94754167994053,0.3968253968253968,63,4,39.682539682539684,11,False,2026-06-22,,False
20260622,2240,モンキーターンV,0,0,4097,-600,2026-06-22,2F,2230-2246,2230,2246,11,7,17,large,L,11,7,N,106.0,95.11837930192823,0.390625,64,5,39.0625,7,False,2026-06-22,,False
20260622,2248,北斗の拳 転生の章2,8,0,2325,800,2026-06-22,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,111.4695340501792,0.4262295081967213,61,1,42.62295081967213,2,True,2026-06-22,,True
20260622,2262,スマスロ北斗の拳,2,0,6524,2200,2026-06-22,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,111.24054772123442,0.42028985507246375,69,2,42.028985507246375,16,True,2026-06-22,,True
20260622,2261,スマスロ北斗の拳,1,0,6004,600,2026-06-22,2F,2247-2263,2247,2263,15,3,17,large,R,15,15,N,106.0,103.33111259160559,0.4,65,3,40.0,15,False,2026-06-22,,False
20260622,2259,スマスロ北斗の拳,9,0,2970,3700,2026-06-22,2F,2247-2263,2247,2263,13,5,17,large,R,13,13,N,106.0,141.5263748597082,0.390625,64,4,39.0625,13,True,2026-06-22,,False
20260622,2263,スマスロ北斗の拳,3,0,3287,-1500,2026-06-22,2F,2247-2263,2247,2263,17,1,17,large,R,17,17,N,106.0,84.7885609978704,0.3287671232876712,73,5,32.87671232876712,17,False,2026-06-22,,False
20260622,3214,東京喰種,4,0,1873,-1200,2026-06-22,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,78.6438868126001,0.4507042253521127,71,1,45.07042253521127,6,False,2026-06-22,,True
20260622,3212,東京喰種,2,0,5030,-3000,2026-06-22,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,80.11928429423459,0.4305555555555556,72,2,43.05555555555556,4,False,2026-06-22,,True
20260622,3215,東京喰種,5,0,4226,1500,2026-06-22,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,111.83151916706105,0.4142857142857143,70,3,41.42857142857143,7,True,2026-06-22,,True
20260622,3217,東京喰種,7,0,3553,0,2026-06-22,3F,3209-3217,3209,3217,9,1,9,small,R,9,9,N,106.0,100.0,0.36923076923076925,65,4,36.92307692307693,9,False,2026-06-22,,False
20260622,3213,東京喰種,3,0,5472,-5100,2026-06-22,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,68.93274853801171,0.3670886075949367,79,5,36.708860759493675,5,False,2026-06-22,,False
20260622,3229,東京喰種,9,0,3870,200,2026-06-22,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,101.72265288544358,0.4473684210526316,76,1,44.73684210526316,5,False,2026-06-22,,True
20260622,3226,東京喰種,6,0,4551,-2200,2026-06-22,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,83.88632534973999,0.4189189189189189,74,2,41.891891891891895,8,False,2026-06-22,,True
20260622,3227,東京喰種,7,0,1738,-1900,2026-06-22,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,63.5596471039509,0.4155844155844156,77,3,41.55844155844156,7,False,2026-06-22,,True
20260622,3230,東京喰種,0,0,5636,-4600,2026-06-22,3F,3218-3233,3218,3233,13,4,16,large,L,13,4,N,106.0,72.79394369529217,0.41333333333333333,75,4,41.333333333333336,4,False,2026-06-22,,True
20260622,3232,東京喰種,2,0,2509,-1200,2026-06-22,3F,3218-3233,3218,3233,15,2,16,large,L,15,2,N,106.0,84.05739338381825,0.3717948717948718,78,5,37.17948717948718,2,False,2026-06-22,,False
20260622,3241,東京喰種,1,0,1724,-1500,2026-06-22,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,70.99767981438515,0.46835443037974683,79,1,46.835443037974684,8,False,2026-06-22,,True
20260622,3248,東京喰種,8,0,2855,1400,2026-06-22,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,116.34559252772914,0.44285714285714284,70,2,44.285714285714285,15,True,2026-06-22,,True
20260622,3236,東京喰種,6,0,4514,100,2026-06-22,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,100.73844336139419,0.410958904109589,73,3,41.0958904109589,3,False,2026-06-22,,False
20260622,3246,東京喰種,6,0,5664,300,2026-06-22,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,101.76553672316385,0.39705882352941174,68,4,39.705882352941174,13,False,2026-06-22,,False
20260622,3244,東京喰種,4,1,4794,800,2026-06-22,3F,3234-3249,3234,3249,11,6,16,large,R,11,11,N,106.0,105.56250869141984,0.3918918918918919,74,5,39.189189189189186,11,False,2026-06-22,,False
20260623,2025,甲鉄城のカバネリ 海門(うなと)決戦,5,0,4790,700,2026-06-23,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,104.87125956854557,0.417910447761194,67,1,41.7910447761194,7,False,2026-06-23,,True
20260623,2030,攻殻機動隊,0,0,1672,-900,2026-06-23,2F,2023-2031,2023,2031,8,2,9,small,L,8,2,N,106.0,82.05741626794259,0.3783783783783784,74,2,37.83783783783784,2,False,2026-06-23,,False
20260623,2024,甲鉄城のカバネリ 海門(うなと)決戦,4,0,4988,200,2026-06-23,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,101.33654103180967,0.36619718309859156,71,3,36.61971830985916,8,False,2026-06-23,,False
20260623,2029,攻殻機動隊,9,0,5052,-900,2026-06-23,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,94.06175771971496,0.3424657534246575,73,4,34.24657534246575,3,False,2026-06-23,,False
20260623,2027,甲鉄城のカバネリ 海門(うなと)決戦,7,0,2090,900,2026-06-23,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,114.35406698564594,0.3235294117647059,68,5,32.35294117647059,5,True,2026-06-23,,False
20260623,2035,甲鉄城のカバネリ 海門(うなと)決戦,5,0,3684,-600,2026-06-23,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,94.57111834961998,0.40789473684210525,76,1,40.78947368421053,4,False,2026-06-23,,True
20260623,2038,甲鉄城のカバネリ 海門(うなと)決戦,8,0,5114,-2500,2026-06-23,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,83.70486246903924,0.4,70,2,40.0,7,False,2026-06-23,,False
20260623,2034,甲鉄城のカバネリ 海門(うなと)決戦,4,0,2500,6900,2026-06-23,2F,2032-2040,2032,2040,3,7,9,small,L,3,3,N,106.0,192.0,0.3835616438356164,73,3,38.35616438356164,3,True,2026-06-23,,False
20260623,2036,甲鉄城のカバネリ 海門(うなと)決戦,6,0,5120,1400,2026-06-23,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,109.11458333333333,0.36231884057971014,69,4,36.231884057971016,5,True,2026-06-23,,False
20260623,2033,甲鉄城のカバネリ 海門(うなと)決戦,3,1,3345,-2100,2026-06-23,2F,2032-2040,2032,2040,2,8,9,small,L,2,2,N,106.0,79.07324364723468,0.3283582089552239,67,5,32.83582089552239,2,False,2026-06-23,,False
20260623,2048,甲鉄城のカバネリ 海門(うなと)決戦,8,0,6388,-2800,2026-06-23,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,85.38927155082446,0.4852941176470588,68,1,48.529411764705884,5,False,2026-06-23,,True
20260623,2047,甲鉄城のカバネリ 海門(うなと)決戦,7,0,5644,-1800,2026-06-23,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,89.36924167257264,0.4626865671641791,67,2,46.26865671641791,6,False,2026-06-23,,True
20260623,2050,甲鉄城のカバネリ 海門(うなと)決戦,0,0,4621,-1600,2026-06-23,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,88.45848661905792,0.425,80,3,42.5,3,False,2026-06-23,,True
20260623,2049,甲鉄城のカバネリ 海門(うなと)決戦,9,0,2283,4100,2026-06-23,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,159.86275368666958,0.36363636363636365,77,4,36.36363636363637,4,True,2026-06-23,,False
20260623,2052,甲鉄城のカバネリ 海門(うなと)決戦,2,0,3571,-1600,2026-06-23,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,85.06487445160086,0.358974358974359,78,5,35.8974358974359,1,False,2026-06-23,,False
20260623,2068,戦国乙女5 業火を穿つ宿焔の双刃,8,0,4915,-2300,2026-06-23,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,84.40149203119701,0.44285714285714284,70,1,44.285714285714285,9,False,2026-06-23,,True
20260623,2074,戦国乙女5 業火を穿つ宿焔の双刃,4,0,5207,-2000,2026-06-23,2F,2065-2076,2065,2076,10,3,12,medium,L,10,3,N,106.0,87.1967223609244,0.4142857142857143,70,2,41.42857142857143,3,False,2026-06-23,,True
20260623,2069,戦国乙女5 業火を穿つ宿焔の双刃,9,0,5616,-3300,2026-06-23,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,80.41310541310541,0.410958904109589,73,3,41.0958904109589,8,False,2026-06-23,,True
20260623,2066,戦国乙女5 業火を穿つ宿焔の双刃,6,1,5288,2600,2026-06-23,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,116.38930912758447,0.3972602739726027,73,4,39.726027397260275,11,True,2026-06-23,,False
20260623,2070,戦国乙女5 業火を穿つ宿焔の双刃,0,0,4729,2400,2026-06-23,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,116.91689574962993,0.3972602739726027,73,5,39.726027397260275,7,True,2026-06-23,,False
20260623,2130,甲鉄城のカバネリ,0,0,4536,3400,2026-06-23,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,124.98530276308053,0.5,56,1,50.0,2,True,2026-06-23,,True
20260623,2133,甲鉄城のカバネリ,3,1,2373,1000,2026-06-23,2F,2129-2142,2129,2142,5,10,14,medium,L,5,5,N,106.0,114.04691670178396,0.40384615384615385,52,2,40.38461538461539,5,True,2026-06-23,,False
20260623,2131,甲鉄城のカバネリ,1,0,2375,-1500,2026-06-23,2F,2129-2142,2129,2142,3,12,14,medium,L,3,3,N,106.0,78.94736842105263,0.375,56,3,37.5,3,False,2026-06-23,,False
20260623,2138,バイオハザード RE:3,8,0,2692,8400,2026-06-23,2F,2129-2142,2129,2142,10,5,14,medium,R,10,10,N,106.0,204.0118870728083,0.3333333333333333,69,4,33.33333333333333,10,True,2026-06-23,,False
20260623,2135,バイオハザード RE:3,5,0,1554,-1400,2026-06-23,2F,2129-2142,2129,2142,7,8,14,medium,L,7,7,N,106.0,69.96996996996997,0.30985915492957744,71,5,30.985915492957744,7,False,2026-06-23,,False
20260623,2243,モンキーターンV,3,0,1883,1900,2026-06-23,2F,2230-2246,2230,2246,14,4,17,large,L,14,4,N,106.0,133.63427155248718,0.45901639344262296,61,1,45.90163934426229,4,True,2026-06-23,,True
20260623,2244,モンキーターンV,4,1,6255,-500,2026-06-23,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,97.33546496136424,0.4393939393939394,66,2,43.93939393939394,3,False,2026-06-23,,True
20260623,2234,新鬼武者3,4,0,4112,-2500,2026-06-23,2F,2230-2246,2230,2246,5,13,17,large,R,5,13,N,106.0,79.73411154345007,0.42857142857142855,63,3,42.857142857142854,13,False,2026-06-23,,True
20260623,2240,モンキーターンV,0,0,1911,2900,2026-06-23,2F,2230-2246,2230,2246,11,7,17,large,L,11,7,N,106.0,150.58433629862202,0.38461538461538464,65,4,38.46153846153847,7,True,2026-06-23,,False
20260623,2231,新鬼武者3,1,0,1662,700,2026-06-23,2F,2230-2246,2230,2246,2,16,17,large,R,2,16,N,106.0,114.03931006819093,0.38095238095238093,63,5,38.095238095238095,16,True,2026-06-23,,False
20260623,2256,スマスロ北斗の拳,6,0,3789,300,2026-06-23,2F,2247-2263,2247,2263,10,8,17,large,R,10,10,N,106.0,102.63921879123778,0.42857142857142855,63,1,42.857142857142854,10,False,2026-06-23,,True
20260623,2262,スマスロ北斗の拳,2,0,2235,-600,2026-06-23,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,91.05145413870245,0.42857142857142855,70,2,42.857142857142854,16,False,2026-06-23,,True
20260623,2258,スマスロ北斗の拳,8,0,1731,-1300,2026-06-23,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,74.96630078952437,0.39436619718309857,71,3,39.436619718309856,12,False,2026-06-23,,False
20260623,2261,スマスロ北斗の拳,1,0,3088,2700,2026-06-23,2F,2247-2263,2247,2263,15,3,17,large,R,15,15,N,106.0,129.14507772020724,0.3939393939393939,66,4,39.39393939393939,15,True,2026-06-23,,False
20260623,2247,北斗の拳 転生の章2,7,0,3236,-2600,2026-06-23,2F,2247-2263,2247,2263,1,17,17,large,L,1,1,N,106.0,73.21796456530696,0.32894736842105265,76,5,32.89473684210527,1,False,2026-06-23,,False
20260623,3211,東京喰種,1,1,4117,-4000,2026-06-23,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,67.61395838393652,0.42105263157894735,76,1,42.10526315789473,3,False,2026-06-23,,True
