section,floor,section_min,section_max,section_size,section_score,section_hist_coverage,n_machines,section_score_pct,section_hist_coverage_pct,section_rank,selected,section_hit_rate,section_actual_n,test_date,section_hit_rate_pct,section_delta_pp
3031-3042,3F,3031,3042,12,0.3387034424396656,1.0,12,33.870344243966564,100.0,18,False,0.5,12,2026-06-24,50.0,16.12965575603344
2053-2064,2F,2053,2064,12,0.33578825955364744,1.0,12,33.57882595536474,100.0,19,False,0.3333333333333333,12,2026-06-24,33.33333333333333,-0.24549262203141242
2298-2313,2F,2298,2313,16,0.3355947810378321,1.0,9,33.559478103783206,100.0,20,False,0.3333333333333333,9,2026-06-24,33.33333333333333,-0.22614477044987646
3144-3155,3F,3144,3155,12,0.33296564029497777,1.0,10,33.29656402949778,100.0,21,False,0.2,10,2026-06-24,20.0,-13.296564029497777
2330-2351,2F,2330,2351,22,0.33212256562337183,1.0,9,33.21225656233718,100.0,22,False,0.3333333333333333,9,2026-06-24,33.33333333333333,0.121076770996148
2115-2128,2F,2115,2128,14,0.32237468510575185,1.0,9,32.237468510575184,100.0,23,False,0.2222222222222222,9,2026-06-24,22.22222222222222,-10.015246288352964
3043-3057,3F,3043,3057,15,0.32190695380568796,1.0,5,32.1906953805688,100.0,24,False,0.2,5,2026-06-24,20.0,-12.190695380568794
2213-2229,2F,2213,2229,17,0.31926862085474056,1.0,11,31.926862085474056,100.0,25,False,0.18181818181818182,11,2026-06-24,18.181818181818183,-13.745043903655873
2281-2297,2F,2281,2297,17,0.3182624391297051,1.0,11,31.826243912970508,100.0,26,False,0.36363636363636365,11,2026-06-24,36.36363636363637,4.537392450665855
3001-3016,3F,3001,3016,16,0.31794462004412954,1.0,16,31.794462004412953,100.0,27,False,0.25,16,2026-06-24,25.0,-6.794462004412955
3103-3116,3F,3103,3116,14,0.31651781834256126,1.0,9,31.651781834256127,100.0,28,False,0.3333333333333333,9,2026-06-24,33.33333333333333,1.6815514990772051
3191-3208,3F,3191,3208,18,0.3153763480005819,1.0,11,31.53763480005819,100.0,29,False,0.45454545454545453,11,2026-06-24,45.45454545454545,13.916910654487264
2077-2088,2F,2077,2088,12,0.31521112575372656,1.0,5,31.521112575372655,100.0,30,False,0.6,5,2026-06-24,60.0,28.47888742462734
3341-3362,3F,3341,3362,22,0.31093518894832967,1.0,14,31.093518894832968,100.0,31,False,0.14285714285714285,14,2026-06-24,14.285714285714285,-16.807804609118683
3168-3180,3F,3168,3180,13,0.31019357997271657,1.0,8,31.01935799727166,100.0,32,False,0.25,8,2026-06-24,25.0,-6.019357997271657
2264-2280,2F,2264,2280,17,0.3070123553337908,1.0,10,30.70123553337908,100.0,33,False,0.5,10,2026-06-24,50.0,19.29876446662092
3310-3324,3F,3310,3324,15,0.3058679516799803,1.0,13,30.586795167998034,100.0,34,False,0.3076923076923077,13,2026-06-24,30.76923076923077,0.18243560123273883
3295-3309,3F,3295,3309,15,0.30350859863666674,1.0,10,30.350859863666674,100.0,35,False,0.2,10,2026-06-24,20.0,-10.350859863666672
2196-2212,2F,2196,2212,17,0.3029677289095741,1.0,17,30.296772890957406,100.0,36,False,0.23529411764705882,17,2026-06-24,23.52941176470588,-6.767361126251526
2001-2010,2F,2001,2010,10,0.2992954822954823,1.0,5,29.92954822954823,100.0,37,False,0.2,5,2026-06-24,20.0,-9.92954822954823
2314-2329,2F,2314,2329,16,0.29790169691064833,1.0,6,29.790169691064833,100.0,38,False,0.3333333333333333,6,2026-06-24,33.33333333333333,3.5431636422684987
2089-2101,2F,2089,2101,13,0.296542555678953,1.0,6,29.654255567895298,100.0,39,False,0.16666666666666666,6,2026-06-24,16.666666666666664,-12.987588901228634
3088-3102,3F,3088,3102,15,0.29540507122890997,1.0,8,29.540507122890997,100.0,40,False,0.25,8,2026-06-24,25.0,-4.540507122890997
3058-3072,3F,3058,3072,15,0.2944234409916173,1.0,11,29.442344099161733,100.0,41,False,0.18181818181818182,11,2026-06-24,18.181818181818183,-11.26052591734355
3400-3401,3F,3400,3401,2,0.288135593220339,1.0,1,28.8135593220339,100.0,42,False,0.0,1,2026-06-24,0.0,-28.8135593220339
3156-3167,3F,3156,3167,12,0.2826900489568749,1.0,8,28.269004895687488,100.0,43,False,0.5,8,2026-06-24,50.0,21.730995104312512
3017-3030,3F,3017,3030,14,0.27875220036236986,1.0,11,27.875220036236986,100.0,44,False,0.18181818181818182,11,2026-06-24,18.181818181818183,-9.693401854418804
3117-3130,3F,3117,3130,14,0.2766701760882014,1.0,12,27.66701760882014,100.0,45,False,0.08333333333333333,12,2026-06-24,8.333333333333332,-19.333684275486807
3181-3190,3F,3181,3190,10,0.27403806728775215,1.0,7,27.403806728775216,100.0,46,False,0.42857142857142855,7,2026-06-24,42.857142857142854,15.45333612836764
2179-2186,2F,2179,2186,8,0.2715822197289951,1.0,5,27.15822197289951,100.0,47,False,0.0,5,2026-06-24,0.0,-27.15822197289951
3073-3087,3F,3073,3087,15,0.2676676003691544,1.0,13,26.76676003691544,100.0,48,False,0.23076923076923078,13,2026-06-24,23.076923076923077,-3.68983695999236
3265-3280,3F,3265,3280,16,0.26751094562215166,1.0,14,26.751094562215165,100.0,49,False,0.35714285714285715,14,2026-06-24,35.714285714285715,8.963191152070548
3281-3294,3F,3281,3294,14,0.2669567308140932,1.0,13,26.69567308140932,100.0,50,False,0.3076923076923077,13,2026-06-24,30.76923076923077,4.07355768782145
2172-2178,2F,2172,2178,7,0.2508086684557273,1.0,6,25.08086684557273,100.0,51,False,0.16666666666666666,6,2026-06-24,16.666666666666664,-8.414200178906064
2165-2171,2F,2165,2171,7,0.24692053177204032,1.0,4,24.69205317720403,100.0,52,False,0.5,4,2026-06-24,50.0,25.30794682279597
3131-3143,3F,3131,3143,13,0.24529507240270892,1.0,11,24.529507240270892,100.0,53,False,0.36363636363636365,11,2026-06-24,36.36363636363637,11.834129123365472
2129-2142,2F,2129,2142,14,0.40298504551475695,1.0,6,40.298504551475695,100.0,1,True,0.6666666666666666,6,2026-06-25,66.66666666666666,26.36816211519097
3209-3217,3F,3209,3217,9,0.39403506784179715,1.0,6,39.40350678417971,100.0,2,True,1.0,6,2026-06-25,100.0,60.59649321582028
2247-2263,2F,2247,2263,17,0.37632723287054937,1.0,7,37.63272328705494,100.0,3,True,0.14285714285714285,7,2026-06-25,14.285714285714285,-23.347009001340652
2230-2246,2F,2230,2246,17,0.35907699486392036,1.0,10,35.90769948639203,100.0,4,True,0.4,10,2026-06-25,40.0,4.092300513607966
3325-3340,3F,3325,3340,16,0.35533324201491046,1.0,11,35.53332420149105,100.0,5,True,0.45454545454545453,11,2026-06-25,45.45454545454545,9.921221253054407
2065-2076,2F,2065,2076,12,0.353480639430044,1.0,12,35.3480639430044,100.0,6,True,0.3333333333333333,12,2026-06-25,33.33333333333333,-2.014730609671067
2041-2052,2F,2041,2052,12,0.3505734255986817,1.0,11,35.05734255986817,100.0,7,True,0.36363636363636365,11,2026-06-25,36.36363636363637,1.3062938037681937
3250-3264,3F,3250,3264,15,0.35034254372617424,1.0,12,35.034254372617426,100.0,8,True,0.3333333333333333,12,2026-06-25,33.33333333333333,-1.7009210392840923
2187-2195,2F,2187,2195,9,0.34980525803310614,1.0,2,34.98052580331061,100.0,9,True,0.0,2,2026-06-25,0.0,-34.98052580331061
2155-2164,2F,2155,2164,10,0.3487991553479768,1.0,8,34.879915534797675,100.0,10,True,0.5,8,2026-06-25,50.0,15.120084465202321
2001-2010,2F,2001,2010,10,0.3470131089994104,1.0,3,34.70131089994104,100.0,11,False,0.3333333333333333,3,2026-06-25,33.33333333333333,-1.3679775666077088
2023-2031,2F,2023,2031,9,0.34672671441458824,1.0,8,34.672671441458824,100.0,12,False,0.375,8,2026-06-25,37.5,2.8273285585411756
2102-2114,2F,2102,2114,13,0.3457048868802931,1.0,10,34.57048868802931,100.0,13,False,0.2,10,2026-06-25,20.0,-14.57048868802931
2143-2154,2F,2143,2154,12,0.34210526315789475,1.0,1,34.21052631578947,100.0,14,False,0.0,1,2026-06-25,0.0,-34.21052631578947
2032-2040,2F,2032,2040,9,0.34068666239064793,1.0,8,34.0686662390648,100.0,15,False,0.75,8,2026-06-25,75.0,40.9313337609352
3234-3249,3F,3234,3249,16,0.33979008177928277,1.0,10,33.97900817792828,100.0,16,False,0.5,10,2026-06-25,50.0,16.02099182207172
3031-3042,3F,3031,3042,12,0.33968152819400094,1.0,12,33.968152819400096,100.0,17,False,0.25,12,2026-06-25,25.0,-8.968152819400094
3218-3233,3F,3218,3233,16,0.33796897299339734,1.0,8,33.79689729933973,100.0,18,False,0.5,8,2026-06-25,50.0,16.203102700660267
2053-2064,2F,2053,2064,12,0.3358510267337464,1.0,12,33.58510267337464,100.0,19,False,0.25,12,2026-06-25,25.0,-8.585102673374639
2011-2022,2F,2011,2022,12,0.33508534968102205,1.0,11,33.508534968102204,100.0,20,False,0.5454545454545454,11,2026-06-25,54.54545454545454,21.036919577352336
2115-2128,2F,2115,2128,14,0.33348636330235604,1.0,4,33.34863633023561,100.0,21,False,0.25,4,2026-06-25,25.0,-8.348636330235603
3103-3116,3F,3103,3116,14,0.330511420184248,1.0,5,33.0511420184248,100.0,22,False,0.0,5,2026-06-25,0.0,-33.0511420184248
3001-3016,3F,3001,3016,16,0.3297695382794981,1.0,13,32.976953827949814,100.0,23,False,0.3076923076923077,13,2026-06-25,30.76923076923077,-2.207723058719041
3191-3208,3F,3191,3208,18,0.3225297422039768,1.0,8,32.252974220397675,100.0,24,False,0.25,8,2026-06-25,25.0,-7.252974220397679
3400-3401,3F,3400,3401,2,0.3142857142857143,1.0,1,31.428571428571427,100.0,25,False,0.0,1,2026-06-25,0.0,-31.428571428571427
2264-2280,2F,2264,2280,17,0.3137314185129614,1.0,5,31.37314185129614,100.0,26,False,0.4,5,2026-06-25,40.0,8.626858148703864
3144-3155,3F,3144,3155,12,0.3102613752648153,1.0,6,31.026137526481527,100.0,27,False,0.3333333333333333,6,2026-06-25,33.33333333333333,2.307195806851803
3043-3057,3F,3043,3057,15,0.3090338063064579,1.0,6,30.90338063064579,100.0,28,False,0.3333333333333333,6,2026-06-25,33.33333333333333,2.4299527026875434
2165-2171,2F,2165,2171,7,0.30766970320305614,1.0,3,30.766970320305614,100.0,29,False,0.0,3,2026-06-25,0.0,-30.766970320305614
2213-2229,2F,2213,2229,17,0.30665458302432885,1.0,14,30.665458302432885,100.0,30,False,0.2857142857142857,14,2026-06-25,28.57142857142857,-2.0940297310043157
2196-2212,2F,2196,2212,17,0.3060735474203533,1.0,16,30.60735474203533,100.0,31,False,0.25,16,2026-06-25,25.0,-5.607354742035331
2281-2297,2F,2281,2297,17,0.3057350926300503,1.0,9,30.57350926300503,100.0,32,False,0.3333333333333333,9,2026-06-25,33.33333333333333,2.759824070328304
2330-2351,2F,2330,2351,22,0.3043082275112552,1.0,11,30.43082275112552,100.0,33,False,0.5454545454545454,11,2026-06-25,54.54545454545454,24.11463179432902
2298-2313,2F,2298,2313,16,0.30202772663839295,1.0,7,30.202772663839294,100.0,34,False,0.42857142857142855,7,2026-06-25,42.857142857142854,12.65437019330356
3310-3324,3F,3310,3324,15,0.2998266098926158,1.0,7,29.98266098926158,100.0,35,False,0.14285714285714285,7,2026-06-25,14.285714285714285,-15.696946703547294
2089-2101,2F,2089,2101,13,0.2997721414698651,1.0,4,29.97721414698651,100.0,36,False,1.0,4,2026-06-25,100.0,70.02278585301349
3341-3362,3F,3341,3362,22,0.29725811676954933,1.0,14,29.725811676954933,100.0,37,False,0.14285714285714285,14,2026-06-25,14.285714285714285,-15.440097391240649
3058-3072,3F,3058,3072,15,0.2958173799579683,1.0,9,29.581737995796832,100.0,38,False,0.2222222222222222,9,2026-06-25,22.22222222222222,-7.35951577357461
3295-3309,3F,3295,3309,15,0.29424187564018395,1.0,8,29.424187564018396,100.0,39,False,0.375,8,2026-06-25,37.5,8.075812435981605
3156-3167,3F,3156,3167,12,0.28688968271361504,1.0,8,28.688968271361503,100.0,40,False,0.375,8,2026-06-25,37.5,8.811031728638497
3017-3030,3F,3017,3030,14,0.28459339372626297,1.0,7,28.459339372626296,100.0,41,False,0.0,7,2026-06-25,0.0,-28.459339372626296
3168-3180,3F,3168,3180,13,0.2823064811634032,1.0,5,28.23064811634032,100.0,42,False,0.2,5,2026-06-25,20.0,-8.230648116340317
3088-3102,3F,3088,3102,15,0.2820390519620141,1.0,10,28.20390519620141,100.0,43,False,0.4,10,2026-06-25,40.0,11.79609480379859
3117-3130,3F,3117,3130,14,0.2808909234281107,1.0,11,28.089092342811067,100.0,44,False,0.18181818181818182,11,2026-06-25,18.181818181818183,-9.907274160992884
2077-2088,2F,2077,2088,12,0.2790100845656401,1.0,3,27.901008456564007,100.0,45,False,0.0,3,2026-06-25,0.0,-27.901008456564007
3073-3087,3F,3073,3087,15,0.2789685268562024,1.0,11,27.89685268562024,100.0,46,False,0.09090909090909091,11,2026-06-25,9.090909090909092,-18.805943594711145
2314-2329,2F,2314,2329,16,0.27864468137833875,1.0,6,27.864468137833875,100.0,47,False,0.3333333333333333,6,2026-06-25,33.33333333333333,5.468865195499456
3181-3190,3F,3181,3190,10,0.2732190555065253,1.0,6,27.32190555065253,100.0,48,False,0.3333333333333333,6,2026-06-25,33.33333333333333,6.0114277826808005
3131-3143,3F,3131,3143,13,0.2670788951473087,1.0,10,26.70788951473087,100.0,49,False,0.5,10,2026-06-25,50.0,23.29211048526913
3281-3294,3F,3281,3294,14,0.26495722946939576,1.0,10,26.495722946939576,100.0,50,False,0.4,10,2026-06-25,40.0,13.504277053060425
3265-3280,3F,3265,3280,16,0.260982942925826,1.0,13,26.0982942925826,100.0,51,False,0.3076923076923077,13,2026-06-25,30.76923076923077,4.670936476648169
2179-2186,2F,2179,2186,8,0.25323107595343747,1.0,6,25.323107595343746,100.0,52,False,0.16666666666666666,6,2026-06-25,16.666666666666664,-8.656440928677082
2172-2178,2F,2172,2178,7,0.24911475018952386,1.0,6,24.911475018952387,100.0,53,False,0.16666666666666666,6,2026-06-25,16.666666666666664,-8.244808352285721
2129-2142,2F,2129,2142,14,0.4342105263157895,1.0,2,43.42105263157895,100.0,1,True,0.5,2,2026-06-26,50.0,6.578947368421051
3209-3217,3F,3209,3217,9,0.3926152125927165,1.0,9,39.261521259271646,100.0,2,True,0.5555555555555556,9,2026-06-26,55.55555555555556,16.29403429628391
2230-2246,2F,2230,2246,17,0.3819121204620177,1.0,11,38.19121204620177,100.0,3,True,0.36363636363636365,11,2026-06-26,36.36363636363637,-1.8275756825654077
2102-2114,2F,2102,2114,13,0.3819101329590242,1.0,8,38.19101329590242,100.0,4,True,0.25,8,2026-06-26,25.0,-13.19101329590242
2041-2052,2F,2041,2052,12,0.37054846792735274,1.0,10,37.054846792735276,100.0,5,True,0.1,10,2026-06-26,10.0,-27.054846792735276
2155-2164,2F,2155,2164,10,0.3589887291285566,1.0,10,35.89887291285566,100.0,6,True,0.5,10,2026-06-26,50.0,14.101127087144338
2247-2263,2F,2247,2263,17,0.3572052082237964,1.0,12,35.72052082237964,100.0,7,True,0.0,12,2026-06-26,0.0,-35.72052082237964
3218-3233,3F,3218,3233,16,0.3541881232478648,1.0,15,35.41881232478648,100.0,8,True,0.4,15,2026-06-26,40.0,4.581187675213521
2032-2040,2F,2032,2040,9,0.3516401890864665,1.0,8,35.164018908646646,100.0,9,True,0.25,8,2026-06-26,25.0,-10.16401890864665
2187-2195,2F,2187,2195,9,0.35125922402007714,1.0,4,35.12592240200772,100.0,10,True,0.25,4,2026-06-26,25.0,-10.125922402007713
2065-2076,2F,2065,2076,12,0.35114322577993873,1.0,12,35.114322577993875,100.0,11,False,0.25,12,2026-06-26,25.0,-10.114322577993873
3234-3249,3F,3234,3249,16,0.350637696921289,1.0,14,35.0637696921289,100.0,12,False,0.21428571428571427,14,2026-06-26,21.428571428571427,-13.635198263557472
2023-2031,2F,2023,2031,9,0.3485098003173924,1.0,8,34.85098003173924,100.0,13,False,0.375,8,2026-06-26,37.5,2.6490199682607574
2011-2022,2F,2011,2022,12,0.34657969557897206,1.0,11,34.657969557897204,100.0,14,False,0.2727272727272727,11,2026-06-26,27.27272727272727,-7.3852422851699355
3325-3340,3F,3325,3340,16,0.3408411696862327,1.0,10,34.08411696862327,100.0,15,False,0.3,10,2026-06-26,30.0,-4.0841169686232695
3250-3264,3F,3250,3264,15,0.33871171128267435,1.0,14,33.871171128267434,100.0,16,False,0.5,14,2026-06-26,50.0,16.128828871732566
3031-3042,3F,3031,3042,12,0.33726899476866307,1.0,12,33.72689947686631,100.0,17,False,0.3333333333333333,12,2026-06-26,33.33333333333333,-0.39356614353297514
2053-2064,2F,2053,2064,12,0.3336028546336231,1.0,12,33.36028546336231,100.0,18,False,0.16666666666666666,12,2026-06-26,16.666666666666664,-16.693618796695645
3144-3155,3F,3144,3155,12,0.3286215660224702,1.0,11,32.86215660224702,100.0,19,False,0.18181818181818182,11,2026-06-26,18.181818181818183,-14.68033842042884
3043-3057,3F,3043,3057,15,0.3279484875451695,1.0,6,32.79484875451695,100.0,20,False,0.5,6,2026-06-26,50.0,17.20515124548305
2298-2313,2F,2298,2313,16,0.3257173970392649,1.0,10,32.57173970392649,100.0,21,False,0.3,10,2026-06-26,30.0,-2.57173970392649
2143-2154,2F,2143,2154,12,0.3252767509632498,1.0,6,32.527675096324984,100.0,22,False,0.16666666666666666,6,2026-06-26,16.666666666666664,-15.861008429658316
2281-2297,2F,2281,2297,17,0.3234388272139445,1.0,9,32.34388272139445,100.0,23,False,0.2222222222222222,9,2026-06-26,22.22222222222222,-10.121660499172231
2115-2128,2F,2115,2128,14,0.31871977494721204,1.0,10,31.871977494721204,100.0,24,False,0.3,10,2026-06-26,30.0,-1.8719774947212053
2001-2010,2F,2001,2010,10,0.31737231619747186,1.0,10,31.737231619747185,100.0,25,False,0.2,10,2026-06-26,20.0,-11.737231619747185
2330-2351,2F,2330,2351,22,0.31566336768561526,1.0,15,31.566336768561527,100.0,26,False,0.13333333333333333,15,2026-06-26,13.333333333333334,-18.23300343522819
3001-3016,3F,3001,3016,16,0.3144305843881133,1.0,15,31.443058438811327,100.0,27,False,0.26666666666666666,15,2026-06-26,26.666666666666668,-4.776391772144661
3191-3208,3F,3191,3208,18,0.3143982646673619,1.0,13,31.439826466736193,100.0,28,False,0.3076923076923077,13,2026-06-26,30.76923076923077,-0.6705956975054217
3310-3324,3F,3310,3324,15,0.3138033972576894,1.0,11,31.38033972576894,100.0,29,False,0.36363636363636365,11,2026-06-26,36.36363636363637,4.983296637867424
2213-2229,2F,2213,2229,17,0.3092230335290773,1.0,15,30.922303352907733,100.0,30,False,0.4,15,2026-06-26,40.0,9.07769664709227
2196-2212,2F,2196,2212,17,0.3062320513975073,1.0,16,30.62320513975073,100.0,31,False,0.3125,16,2026-06-26,31.25,0.626794860249269
3103-3116,3F,3103,3116,14,0.3060998935126348,1.0,7,30.60998935126348,100.0,32,False,0.42857142857142855,7,2026-06-26,42.857142857142854,12.247153505879377
2314-2329,2F,2314,2329,16,0.3046665666464,1.0,10,30.466656664640002,100.0,33,False,0.3,10,2026-06-26,30.0,-0.46665666464000277
3341-3362,3F,3341,3362,22,0.3023548187379801,1.0,18,30.235481873798008,100.0,34,False,0.3888888888888889,18,2026-06-26,38.88888888888889,8.653407015090881
2264-2280,2F,2264,2280,17,0.2970893261222678,1.0,10,29.70893261222678,100.0,35,False,0.2,10,2026-06-26,20.0,-9.708932612226779
3181-3190,3F,3181,3190,10,0.29552164301849376,1.0,7,29.552164301849377,100.0,36,False,0.42857142857142855,7,2026-06-26,42.857142857142854,13.304978555293479
3295-3309,3F,3295,3309,15,0.2952017908517728,1.0,9,29.52017908517728,100.0,37,False,0.3333333333333333,9,2026-06-26,33.33333333333333,3.813154248156053
2077-2088,2F,2077,2088,12,0.2938170002524983,1.0,6,29.38170002524983,100.0,38,False,0.16666666666666666,6,2026-06-26,16.666666666666664,-12.715033358583163
3088-3102,3F,3088,3102,15,0.28660509466066325,1.0,10,28.660509466066326,100.0,39,False,0.4,10,2026-06-26,40.0,11.339490533933677
2089-2101,2F,2089,2101,13,0.28523244080240795,1.0,7,28.523244080240794,100.0,40,False,0.14285714285714285,7,2026-06-26,14.285714285714285,-14.23752979452651
3168-3180,3F,3168,3180,13,0.2829531596584643,1.0,8,28.29531596584643,100.0,41,False,0.125,8,2026-06-26,12.5,-15.795315965846429
3058-3072,3F,3058,3072,15,0.28218222734024223,1.0,9,28.218222734024224,100.0,42,False,0.4444444444444444,9,2026-06-26,44.44444444444444,16.22622171042022
3156-3167,3F,3156,3167,12,0.2808895544483419,1.0,8,28.08895544483419,100.0,43,False,0.375,8,2026-06-26,37.5,9.411044555165809
3073-3087,3F,3073,3087,15,0.27616487650353244,1.0,11,27.616487650353243,100.0,44,False,0.45454545454545453,11,2026-06-26,45.45454545454545,17.83805780419221
3017-3030,3F,3017,3030,14,0.2736574064665677,1.0,11,27.36574064665677,100.0,45,False,0.18181818181818182,11,2026-06-26,18.181818181818183,-9.18392246483859
3265-3280,3F,3265,3280,16,0.270576145942151,1.0,16,27.057614594215103,100.0,46,False,0.3125,16,2026-06-26,31.25,4.192385405784899
3117-3130,3F,3117,3130,14,0.2691951628225459,1.0,12,26.91951628225459,100.0,47,False,0.16666666666666666,12,2026-06-26,16.666666666666664,-10.252849615587925
3281-3294,3F,3281,3294,14,0.26808655741351817,1.0,14,26.808655741351817,100.0,48,False,0.5,14,2026-06-26,50.0,23.191344258648183
2165-2171,2F,2165,2171,7,0.2642622020288785,1.0,6,26.42622020288785,100.0,49,False,0.16666666666666666,6,2026-06-26,16.666666666666664,-9.759553536221185
3131-3143,3F,3131,3143,13,0.2515384746938044,1.0,12,25.15384746938044,100.0,50,False,0.3333333333333333,12,2026-06-26,33.33333333333333,8.17948586395289
2172-2178,2F,2172,2178,7,0.24841522013407424,1.0,6,24.841522013407424,100.0,51,False,0.16666666666666666,6,2026-06-26,16.666666666666664,-8.174855346740758
2179-2186,2F,2179,2186,8,0.2407924557680135,1.0,5,24.079245576801352,100.0,52,False,0.4,5,2026-06-26,40.0,15.920754423198652
